max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
8.0,0.44444445,3.0,32.0,0.7831649831649832,0.734
8.0,0.44444445,3.0,50.0,0.7676767676767676,0.73
8.0,0.44444445,3.0,80.0,0.7508417508417509,0.716
8.0,0.44444445,3.0,128.0,0.7326599326599327,0.71
8.0,0.44444445,5.0,2.0,0.793939393939394,0.74
8.0,0.44444445,5.0,3.0,0.793939393939394,0.74
8.0,0.44444445,5.0,5.0,0.793939393939394,0.74
8.0,0.44444445,5.0,8.0,0.793939393939394,0.74
8.0,0.44444445,5.0,12.0,0.7973063973063973,0.744
8.0,0.44444445,5.0,20.0,0.7865319865319865,0.742
8.0,0.44444445,5.0,32.0,0.7771043771043771,0.736
8.0,0.44444445,5.0,50.0,0.7636363636363637,0.73
8.0,0.44444445,5.0,80.0,0.7461279461279461,0.718
8.0,0.44444445,5.0,128.0,0.731986531986532,0.708
8.0,0.44444445,7.0,2.0,0.7797979797979797,0.736
8.0,0.44444445,7.0,3.0,0.7797979797979797,0.736
8.0,0.44444445,7.0,5.0,0.7797979797979797,0.736
8.0,0.44444445,7.0,8.0,0.7797979797979797,0.736
8.0,0.44444445,7.0,12.0,0.7797979797979797,0.736
8.0,0.44444445,7.0,20.0,0.7804713804713804,0.734
8.0,0.44444445,7.0,32.0,0.7683501683501683,0.73
8.0,0.44444445,7.0,50.0,0.7609427609427609,0.732
8.0,0.44444445,7.0,80.0,0.7468013468013468,0.714
8.0,0.44444445,7.0,128.0,0.7299663299663299,0.708
8.0,0.44444445,9.0,2.0,0.7723905723905723,0.734
8.0,0.44444445,9.0,3.0,0.7723905723905723,0.734
8.0,0.44444445,9.0,5.0,0.7723905723905723,0.734
8.0,0.44444445,9.0,8.0,0.7723905723905723,0.734
8.0,0.44444445,9.0,12.0,0.7723905723905723,0.734
8.0,0.44444445,9.0,20.0,0.7723905723905724,0.73
8.0,0.44444445,9.0,32.0,0.7663299663299663,0.73
8.0,0.44444445,9.0,50.0,0.756902356902357,0.724
8.0,0.44444445,9.0,80.0,0.7441077441077442,0.716
8.0,0.44444445,9.0,128.0,0.7279461279461279,0.706
8.0,0.44444445,11.0,2.0,0.7683501683501683,0.724
8.0,0.44444445,11.0,3.0,0.7683501683501683,0.724
8.0,0.44444445,11.0,5.0,0.7683501683501683,0.724
8.0,0.44444445,11.0,8.0,0.7683501683501683,0.724
8.0,0.44444445,11.0,12.0,0.7683501683501683,0.724
8.0,0.44444445,11.0,20.0,0.7683501683501683,0.724
8.0,0.44444445,11.0,32.0,0.762962962962963,0.72
8.0,0.44444445,11.0,50.0,0.7528619528619529,0.726
8.0,0.44444445,11.0,80.0,0.7427609427609427,0.714
8.0,0.44444445,11.0,128.0,0.7272727272727273,0.702
8.0,0.44444445,13.0,2.0,0.7595959595959596,0.72
8.0,0.44444445,13.0,3.0,0.7595959595959596,0.72
8.0,0.44444445,13.0,5.0,0.7595959595959596,0.72
8.0,0.44444445,13.0,8.0,0.7595959595959596,0.72
8.0,0.44444445,13.0,12.0,0.7595959595959596,0.72
8.0,0.44444445,13.0,20.0,0.7595959595959596,0.72
8.0,0.44444445,13.0,32.0,0.756902356902357,0.722
8.0,0.44444445,13.0,50.0,0.7461279461279461,0.724
8.0,0.44444445,13.0,80.0,0.7407407407407407,0.712
8.0,0.44444445,13.0,128.0,0.7225589225589226,0.702
8.0,0.44444445,15.0,2.0,0.7521885521885522,0.72
8.0,0.44444445,15.0,3.0,0.7521885521885522,0.72
8.0,0.44444445,15.0,5.0,0.7521885521885522,0.72
8.0,0.44444445,15.0,8.0,0.7521885521885522,0.72
8.0,0.44444445,15.0,12.0,0.7521885521885522,0.72
8.0,0.44444445,15.0,20.0,0.7521885521885522,0.72
8.0,0.44444445,15.0,32.0,0.7528619528619529,0.72
8.0,0.44444445,15.0,50.0,0.7454545454545455,0.722
8.0,0.44444445,15.0,80.0,0.736026936026936,0.712
8.0,0.44444445,15.0,128.0,0.7212121212121213,0.704
8.0,0.44444445,17.0,2.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,3.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,5.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,8.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,12.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,20.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,32.0,0.7488215488215488,0.722
8.0,0.44444445,17.0,50.0,0.7427609427609427,0.716
8.0,0.44444445,17.0,80.0,0.7306397306397306,0.704
8.0,0.44444445,17.0,128.0,0.7185185185185186,0.704
8.0,0.44444445,20.0,2.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,3.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,5.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,8.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,12.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,20.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,32.0,0.7393939393939395,0.71
8.0,0.44444445,20.0,50.0,0.7380471380471381,0.712
8.0,0.44444445,20.0,80.0,0.7306397306397306,0.704
8.0,0.44444445,20.0,128.0,0.7151515151515151,0.704
8.0,0.5555556,1.0,2.0,0.8572390572390572,0.764
8.0,0.5555556,1.0,3.0,0.8531986531986531,0.774
8.0,0.5555556,1.0,5.0,0.8430976430976431,0.764
8.0,0.5555556,1.0,8.0,0.8377104377104377,0.76
8.0,0.5555556,1.0,12.0,0.8323232323232324,0.77
8.0,0.5555556,1.0,20.0,0.8188552188552188,0.764
8.0,0.5555556,1.0,32.0,0.8013468013468014,0.748
8.0,0.5555556,1.0,50.0,0.7851851851851851,0.738
8.0,0.5555556,1.0,80.0,0.7696969696969698,0.726
8.0,0.5555556,1.0,128.0,0.7461279461279462,0.726
8.0,0.5555556,3.0,2.0,0.8316498316498316,0.77
8.0,0.5555556,3.0,3.0,0.8316498316498316,0.77
8.0,0.5555556,3.0,5.0,0.8316498316498316,0.77
8.0,0.5555556,3.0,8.0,0.8309764309764309,0.774
8.0,0.5555556,3.0,12.0,0.8249158249158249,0.764
8.0,0.5555556,3.0,20.0,0.8134680134680135,0.758
8.0,0.5555556,3.0,32.0,0.797979797979798,0.742
8.0,0.5555556,3.0,50.0,0.7824915824915826,0.736
8.0,0.5555556,3.0,80.0,0.769023569023569,0.728
8.0,0.5555556,3.0,128.0,0.7441077441077442,0.726
8.0,0.5555556,5.0,2.0,0.8181818181818181,0.772
8.0,0.5555556,5.0,3.0,0.8181818181818181,0.772
8.0,0.5555556,5.0,5.0,0.8181818181818181,0.772
8.0,0.5555556,5.0,8.0,0.8181818181818181,0.772
8.0,0.5555556,5.0,12.0,0.8148148148148149,0.766
8.0,0.5555556,5.0,20.0,0.806060606060606,0.754
8.0,0.5555556,5.0,32.0,0.7966329966329966,0.744
8.0,0.5555556,5.0,50.0,0.7791245791245791,0.734
8.0,0.5555556,5.0,80.0,0.764983164983165,0.726
8.0,0.5555556,5.0,128.0,0.7441077441077442,0.724
8.0,0.5555556,7.0,2.0,0.8020202020202021,0.77
8.0,0.5555556,7.0,3.0,0.8020202020202021,0.77
8.0,0.5555556,7.0,5.0,0.8020202020202021,0.77
8.0,0.5555556,7.0,8.0,0.8020202020202021,0.77
8.0,0.5555556,7.0,12.0,0.8020202020202021,0.77
8.0,0.5555556,7.0,20.0,0.7986531986531986,0.754
8.0,0.5555556,7.0,32.0,0.7898989898989899,0.748
8.0,0.5555556,7.0,50.0,0.7764309764309765,0.73
8.0,0.5555556,7.0,80.0,0.7622895622895622,0.728
8.0,0.5555556,7.0,128.0,0.7427609427609427,0.722
8.0,0.5555556,9.0,2.0,0.7912457912457912,0.754
8.0,0.5555556,9.0,3.0,0.7912457912457912,0.754
8.0,0.5555556,9.0,5.0,0.7912457912457912,0.754
8.0,0.5555556,9.0,8.0,0.7912457912457912,0.754
8.0,0.5555556,9.0,12.0,0.7912457912457912,0.754
8.0,0.5555556,9.0,20.0,0.7925925925925925,0.754
8.0,0.5555556,9.0,32.0,0.7838383838383838,0.748
8.0,0.5555556,9.0,50.0,0.7717171717171717,0.734
8.0,0.5555556,9.0,80.0,0.7589225589225589,0.722
8.0,0.5555556,9.0,128.0,0.7414141414141414,0.72
8.0,0.5555556,11.0,2.0,0.7905723905723906,0.746
8.0,0.5555556,11.0,3.0,0.7905723905723906,0.746
8.0,0.5555556,11.0,5.0,0.7905723905723906,0.746
8.0,0.5555556,11.0,8.0,0.7905723905723906,0.746
8.0,0.5555556,11.0,12.0,0.7905723905723906,0.746
8.0,0.5555556,11.0,20.0,0.7905723905723906,0.746
8.0,0.5555556,11.0,32.0,0.7804713804713804,0.74
8.0,0.5555556,11.0,50.0,0.7676767676767676,0.738
8.0,0.5555556,11.0,80.0,0.756902356902357,0.724
8.0,0.5555556,11.0,128.0,0.7407407407407407,0.718
8.0,0.5555556,13.0,2.0,0.775084175084175,0.728
8.0,0.5555556,13.0,3.0,0.775084175084175,0.728
8.0,0.5555556,13.0,5.0,0.775084175084175,0.728
8.0,0.5555556,13.0,8.0,0.775084175084175,0.728
8.0,0.5555556,13.0,12.0,0.775084175084175,0.728
8.0,0.5555556,13.0,20.0,0.775084175084175,0.728
8.0,0.5555556,13.0,32.0,0.7737373737373737,0.73
8.0,0.5555556,13.0,50.0,0.7663299663299663,0.728
8.0,0.5555556,13.0,80.0,0.7548821548821548,0.72
8.0,0.5555556,13.0,128.0,0.7387205387205388,0.712
8.0,0.5555556,15.0,2.0,0.7696969696969698,0.728
8.0,0.5555556,15.0,3.0,0.7696969696969698,0.728
8.0,0.5555556,15.0,5.0,0.7696969696969698,0.728
8.0,0.5555556,15.0,8.0,0.7696969696969698,0.728
8.0,0.5555556,15.0,12.0,0.7696969696969698,0.728
8.0,0.5555556,15.0,20.0,0.7696969696969698,0.728
8.0,0.5555556,15.0,32.0,0.7703703703703704,0.732
8.0,0.5555556,15.0,50.0,0.760942760942761,0.718
8.0,0.5555556,15.0,80.0,0.7521885521885522,0.718
8.0,0.5555556,15.0,128.0,0.7387205387205388,0.712
8.0,0.5555556,17.0,2.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,3.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,5.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,8.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,12.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,20.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,32.0,0.7663299663299663,0.72
8.0,0.5555556,17.0,50.0,0.7636363636363637,0.718
8.0,0.5555556,17.0,80.0,0.7494949494949494,0.718
8.0,0.5555556,17.0,128.0,0.736026936026936,0.712
8.0,0.5555556,20.0,2.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,3.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,5.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,8.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,12.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,20.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,32.0,0.7595959595959596,0.714
8.0,0.5555556,20.0,50.0,0.756902356902357,0.716
8.0,0.5555556,20.0,80.0,0.7461279461279461,0.722
8.0,0.5555556,20.0,128.0,0.731986531986532,0.71
8.0,0.6666667,1.0,2.0,0.8619528619528619,0.77
8.0,0.6666667,1.0,3.0,0.857912457912458,0.77
8.0,0.6666667,1.0,5.0,0.8552188552188552,0.768
8.0,0.6666667,1.0,8.0,0.8484848484848484,0.772
8.0,0.6666667,1.0,12.0,0.8424242424242424,0.768
8.0,0.6666667,1.0,20.0,0.8249158249158249,0.768
8.0,0.6666667,1.0,32.0,0.8107744107744107,0.772
8.0,0.6666667,1.0,50.0,0.793939393939394,0.756
8.0,0.6666667,1.0,80.0,0.771043771043771,0.74
8.0,0.6666667,1.0,128.0,0.7575757575757576,0.724
8.0,0.6666667,3.0,2.0,0.8383838383838385,0.772
8.0,0.6666667,3.0,3.0,0.8383838383838385,0.772
8.0,0.6666667,3.0,5.0,0.8383838383838385,0.772
8.0,0.6666667,3.0,8.0,0.8410774410774412,0.768
8.0,0.6666667,3.0,12.0,0.8303030303030303,0.782
8.0,0.6666667,3.0,20.0,0.8154882154882156,0.766
8.0,0.6666667,3.0,32.0,0.8047138047138047,0.78
8.0,0.6666667,3.0,50.0,0.7925925925925925,0.762
8.0,0.6666667,3.0,80.0,0.7757575757575758,0.736
8.0,0.6666667,3.0,128.0,0.756902356902357,0.724
8.0,0.6666667,5.0,2.0,0.8255892255892257,0.776
8.0,0.6666667,5.0,3.0,0.8255892255892257,0.776
8.0,0.6666667,5.0,5.0,0.8255892255892257,0.776
8.0,0.6666667,5.0,8.0,0.8255892255892257,0.776
8.0,0.6666667,5.0,12.0,0.8202020202020203,0.768
8.0,0.6666667,5.0,20.0,0.81010101010101,0.78
8.0,0.6666667,5.0,32.0,0.8013468013468014,0.772
8.0,0.6666667,5.0,50.0,0.7865319865319865,0.75
8.0,0.6666667,5.0,80.0,0.773063973063973,0.734
8.0,0.6666667,5.0,128.0,0.7575757575757576,0.724
8.0,0.6666667,7.0,2.0,0.8094276094276095,0.778
8.0,0.6666667,7.0,3.0,0.8094276094276095,0.778
8.0,0.6666667,7.0,5.0,0.8094276094276095,0.778
8.0,0.6666667,7.0,8.0,0.8094276094276095,0.778
8.0,0.6666667,7.0,12.0,0.8094276094276095,0.778
8.0,0.6666667,7.0,20.0,0.8067340067340067,0.778
8.0,0.6666667,7.0,32.0,0.793939393939394,0.766
8.0,0.6666667,7.0,50.0,0.7845117845117845,0.748
8.0,0.6666667,7.0,80.0,0.7683501683501683,0.732
8.0,0.6666667,7.0,128.0,0.7562289562289563,0.722
8.0,0.6666667,9.0,2.0,0.804040404040404,0.778
8.0,0.6666667,9.0,3.0,0.804040404040404,0.778
8.0,0.6666667,9.0,5.0,0.804040404040404,0.778
8.0,0.6666667,9.0,8.0,0.804040404040404,0.778
8.0,0.6666667,9.0,12.0,0.804040404040404,0.778
8.0,0.6666667,9.0,20.0,0.8020202020202021,0.78
8.0,0.6666667,9.0,32.0,0.7878787878787878,0.76
8.0,0.6666667,9.0,50.0,0.7811447811447811,0.748
8.0,0.6666667,9.0,80.0,0.7683501683501683,0.728
8.0,0.6666667,9.0,128.0,0.7528619528619529,0.72
8.0,0.6666667,11.0,2.0,0.7946127946127947,0.764
8.0,0.6666667,11.0,3.0,0.7946127946127947,0.764
8.0,0.6666667,11.0,5.0,0.7946127946127947,0.764
8.0,0.6666667,11.0,8.0,0.7946127946127947,0.764
8.0,0.6666667,11.0,12.0,0.7946127946127947,0.764
8.0,0.6666667,11.0,20.0,0.7946127946127947,0.764
8.0,0.6666667,11.0,32.0,0.7865319865319865,0.77
8.0,0.6666667,11.0,50.0,0.7777777777777778,0.74
8.0,0.6666667,11.0,80.0,0.7670033670033669,0.722
8.0,0.6666667,11.0,128.0,0.7528619528619529,0.722
8.0,0.6666667,13.0,2.0,0.7872053872053872,0.762
8.0,0.6666667,13.0,3.0,0.7872053872053872,0.762
8.0,0.6666667,13.0,5.0,0.7872053872053872,0.762
8.0,0.6666667,13.0,8.0,0.7872053872053872,0.762
8.0,0.6666667,13.0,12.0,0.7872053872053872,0.762
8.0,0.6666667,13.0,20.0,0.7872053872053872,0.762
8.0,0.6666667,13.0,32.0,0.7845117845117845,0.758
8.0,0.6666667,13.0,50.0,0.7764309764309764,0.73
8.0,0.6666667,13.0,80.0,0.764983164983165,0.724
8.0,0.6666667,13.0,128.0,0.7521885521885522,0.72
8.0,0.6666667,15.0,2.0,0.7797979797979797,0.756
8.0,0.6666667,15.0,3.0,0.7797979797979797,0.756
8.0,0.6666667,15.0,5.0,0.7797979797979797,0.756
8.0,0.6666667,15.0,8.0,0.7797979797979797,0.756
8.0,0.6666667,15.0,12.0,0.7797979797979797,0.756
8.0,0.6666667,15.0,20.0,0.7797979797979797,0.756
8.0,0.6666667,15.0,32.0,0.7777777777777778,0.752
8.0,0.6666667,15.0,50.0,0.771043771043771,0.742
8.0,0.6666667,15.0,80.0,0.7602693602693603,0.724
8.0,0.6666667,15.0,128.0,0.7501683501683502,0.714
8.0,0.6666667,17.0,2.0,0.771043771043771,0.75
8.0,0.6666667,17.0,3.0,0.771043771043771,0.75
8.0,0.6666667,17.0,5.0,0.771043771043771,0.75
8.0,0.6666667,17.0,8.0,0.771043771043771,0.75
8.0,0.6666667,17.0,12.0,0.771043771043771,0.75
8.0,0.6666667,17.0,20.0,0.771043771043771,0.75
8.0,0.6666667,17.0,32.0,0.771043771043771,0.75
8.0,0.6666667,17.0,50.0,0.7683501683501683,0.73
8.0,0.6666667,17.0,80.0,0.7602693602693603,0.724
8.0,0.6666667,17.0,128.0,0.7494949494949494,0.716
8.0,0.6666667,20.0,2.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,3.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,5.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,8.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,12.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,20.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,32.0,0.7663299663299663,0.738
8.0,0.6666667,20.0,50.0,0.7683501683501683,0.738
8.0,0.6666667,20.0,80.0,0.7582491582491583,0.714
8.0,0.6666667,20.0,128.0,0.7461279461279461,0.72
8.0,0.7777778,1.0,2.0,0.8686868686868687,0.768
8.0,0.7777778,1.0,3.0,0.8666666666666666,0.76
8.0,0.7777778,1.0,5.0,0.8599326599326599,0.758
8.0,0.7777778,1.0,8.0,0.8531986531986533,0.758
8.0,0.7777778,1.0,12.0,0.8471380471380471,0.764
8.0,0.7777778,1.0,20.0,0.8329966329966331,0.756
8.0,0.7777778,1.0,32.0,0.8148148148148149,0.768
8.0,0.7777778,1.0,50.0,0.7986531986531986,0.742
8.0,0.7777778,1.0,80.0,0.7838383838383838,0.74
8.0,0.7777778,1.0,128.0,0.7616161616161616,0.722
8.0,0.7777778,3.0,2.0,0.8444444444444444,0.766
8.0,0.7777778,3.0,3.0,0.8444444444444444,0.766
8.0,0.7777778,3.0,5.0,0.8444444444444444,0.766
8.0,0.7777778,3.0,8.0,0.8444444444444444,0.766
8.0,0.7777778,3.0,12.0,0.8377104377104377,0.766
8.0,0.7777778,3.0,20.0,0.8195286195286196,0.766
8.0,0.7777778,3.0,32.0,0.8087542087542087,0.756
8.0,0.7777778,3.0,50.0,0.7952861952861954,0.746
8.0,0.7777778,3.0,80.0,0.7818181818181819,0.742
8.0,0.7777778,3.0,128.0,0.7622895622895622,0.72
8.0,0.7777778,5.0,2.0,0.8336700336700338,0.76
8.0,0.7777778,5.0,3.0,0.8336700336700338,0.76
8.0,0.7777778,5.0,5.0,0.8336700336700338,0.76
8.0,0.7777778,5.0,8.0,0.8336700336700338,0.76
8.0,0.7777778,5.0,12.0,0.8262626262626263,0.762
8.0,0.7777778,5.0,20.0,0.8161616161616161,0.764
8.0,0.7777778,5.0,32.0,0.804040404040404,0.768
8.0,0.7777778,5.0,50.0,0.7885521885521886,0.754
8.0,0.7777778,5.0,80.0,0.7784511784511785,0.748
8.0,0.7777778,5.0,128.0,0.7616161616161616,0.724
8.0,0.7777778,7.0,2.0,0.8175084175084175,0.764
8.0,0.7777778,7.0,3.0,0.8175084175084175,0.764
8.0,0.7777778,7.0,5.0,0.8175084175084175,0.764
8.0,0.7777778,7.0,8.0,0.8175084175084175,0.764
8.0,0.7777778,7.0,12.0,0.8175084175084175,0.764
8.0,0.7777778,7.0,20.0,0.8154882154882156,0.768
8.0,0.7777778,7.0,32.0,0.7973063973063973,0.768
8.0,0.7777778,7.0,50.0,0.7865319865319865,0.762
8.0,0.7777778,7.0,80.0,0.7764309764309764,0.74
8.0,0.7777778,7.0,128.0,0.7575757575757576,0.724
8.0,0.7777778,9.0,2.0,0.8121212121212121,0.77
8.0,0.7777778,9.0,3.0,0.8121212121212121,0.77
8.0,0.7777778,9.0,5.0,0.8121212121212121,0.77
8.0,0.7777778,9.0,8.0,0.8121212121212121,0.77
8.0,0.7777778,9.0,12.0,0.8121212121212121,0.77
8.0,0.7777778,9.0,20.0,0.8114478114478114,0.764
8.0,0.7777778,9.0,32.0,0.7966329966329966,0.77
8.0,0.7777778,9.0,50.0,0.7858585858585858,0.748
8.0,0.7777778,9.0,80.0,0.775084175084175,0.744
8.0,0.7777778,9.0,128.0,0.7589225589225589,0.724
8.0,0.7777778,11.0,2.0,0.8033670033670035,0.758
8.0,0.7777778,11.0,3.0,0.8033670033670035,0.758
8.0,0.7777778,11.0,5.0,0.8033670033670035,0.758
8.0,0.7777778,11.0,8.0,0.8033670033670035,0.758
8.0,0.7777778,11.0,12.0,0.8033670033670035,0.758
8.0,0.7777778,11.0,20.0,0.8033670033670035,0.758
8.0,0.7777778,11.0,32.0,0.7932659932659932,0.762
8.0,0.7777778,11.0,50.0,0.7845117845117845,0.746
8.0,0.7777778,11.0,80.0,0.7757575757575758,0.734
8.0,0.7777778,11.0,128.0,0.756902356902357,0.724
8.0,0.7777778,13.0,2.0,0.7946127946127947,0.756
8.0,0.7777778,13.0,3.0,0.7946127946127947,0.756
8.0,0.7777778,13.0,5.0,0.7946127946127947,0.756
8.0,0.7777778,13.0,8.0,0.7946127946127947,0.756
8.0,0.7777778,13.0,12.0,0.7946127946127947,0.756
8.0,0.7777778,13.0,20.0,0.7946127946127947,0.756
8.0,0.7777778,13.0,32.0,0.7912457912457913,0.756
8.0,0.7777778,13.0,50.0,0.7845117845117845,0.74
8.0,0.7777778,13.0,80.0,0.775084175084175,0.736
8.0,0.7777778,13.0,128.0,0.7535353535353535,0.724
8.0,0.7777778,15.0,2.0,0.7865319865319865,0.752
8.0,0.7777778,15.0,3.0,0.7865319865319865,0.752
8.0,0.7777778,15.0,5.0,0.7865319865319865,0.752
8.0,0.7777778,15.0,8.0,0.7865319865319865,0.752
8.0,0.7777778,15.0,12.0,0.7865319865319865,0.752
8.0,0.7777778,15.0,20.0,0.7865319865319865,0.752
8.0,0.7777778,15.0,32.0,0.7851851851851852,0.748
8.0,0.7777778,15.0,50.0,0.7791245791245791,0.746
8.0,0.7777778,15.0,80.0,0.7730639730639731,0.728
8.0,0.7777778,15.0,128.0,0.7562289562289563,0.72
8.0,0.7777778,17.0,2.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,3.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,5.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,8.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,12.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,20.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,32.0,0.7831649831649832,0.752
8.0,0.7777778,17.0,50.0,0.7764309764309765,0.742
8.0,0.7777778,17.0,80.0,0.7663299663299663,0.73
8.0,0.7777778,17.0,128.0,0.7535353535353535,0.72
8.0,0.7777778,20.0,2.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,3.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,5.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,8.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,12.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,20.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,32.0,0.7764309764309765,0.736
8.0,0.7777778,20.0,50.0,0.7757575757575758,0.742
8.0,0.7777778,20.0,80.0,0.7595959595959596,0.732
8.0,0.7777778,20.0,128.0,0.7521885521885522,0.716
8.0,0.8888889,1.0,2.0,0.8646464646464647,0.748
8.0,0.8888889,1.0,3.0,0.8632996632996633,0.752
8.0,0.8888889,1.0,5.0,0.8612794612794612,0.756
8.0,0.8888889,1.0,8.0,0.8558922558922559,0.754
8.0,0.8888889,1.0,12.0,0.8471380471380471,0.756
8.0,0.8888889,1.0,20.0,0.8296296296296296,0.758
8.0,0.8888889,1.0,32.0,0.8168350168350168,0.748
8.0,0.8888889,1.0,50.0,0.8,0.742
8.0,0.8888889,1.0,80.0,0.7811447811447811,0.728
8.0,0.8888889,1.0,128.0,0.7663299663299663,0.714
8.0,0.8888889,3.0,2.0,0.8471380471380471,0.758
8.0,0.8888889,3.0,3.0,0.8471380471380471,0.758
8.0,0.8888889,3.0,5.0,0.8471380471380471,0.758
8.0,0.8888889,3.0,8.0,0.8383838383838385,0.758
8.0,0.8888889,3.0,12.0,0.835016835016835,0.76
8.0,0.8888889,3.0,20.0,0.8242424242424242,0.756
8.0,0.8888889,3.0,32.0,0.8114478114478114,0.758
8.0,0.8888889,3.0,50.0,0.797979797979798,0.74
8.0,0.8888889,3.0,80.0,0.7818181818181819,0.73
8.0,0.8888889,3.0,128.0,0.7622895622895622,0.716
8.0,0.8888889,5.0,2.0,0.835016835016835,0.748
8.0,0.8888889,5.0,3.0,0.835016835016835,0.748
8.0,0.8888889,5.0,5.0,0.835016835016835,0.748
8.0,0.8888889,5.0,8.0,0.835016835016835,0.748
8.0,0.8888889,5.0,12.0,0.8363636363636363,0.754
8.0,0.8888889,5.0,20.0,0.8222222222222222,0.754
8.0,0.8888889,5.0,32.0,0.8087542087542087,0.766
8.0,0.8888889,5.0,50.0,0.7993265993265993,0.744
8.0,0.8888889,5.0,80.0,0.775084175084175,0.728
8.0,0.8888889,5.0,128.0,0.762962962962963,0.716
8.0,0.8888889,7.0,2.0,0.8249158249158249,0.746
8.0,0.8888889,7.0,3.0,0.8249158249158249,0.746
8.0,0.8888889,7.0,5.0,0.8249158249158249,0.746
8.0,0.8888889,7.0,8.0,0.8249158249158249,0.746
8.0,0.8888889,7.0,12.0,0.8249158249158249,0.746
8.0,0.8888889,7.0,20.0,0.8228956228956228,0.748
8.0,0.8888889,7.0,32.0,0.8114478114478114,0.758
8.0,0.8888889,7.0,50.0,0.7966329966329966,0.74
8.0,0.8888889,7.0,80.0,0.7764309764309765,0.728
8.0,0.8888889,7.0,128.0,0.7609427609427609,0.72
8.0,0.8888889,9.0,2.0,0.8188552188552188,0.748
8.0,0.8888889,9.0,3.0,0.8188552188552188,0.748
8.0,0.8888889,9.0,5.0,0.8188552188552188,0.748
8.0,0.8888889,9.0,8.0,0.8188552188552188,0.748
8.0,0.8888889,9.0,12.0,0.8188552188552188,0.748
8.0,0.8888889,9.0,20.0,0.8215488215488215,0.752
8.0,0.8888889,9.0,32.0,0.8094276094276094,0.758
8.0,0.8888889,9.0,50.0,0.7946127946127947,0.738
8.0,0.8888889,9.0,80.0,0.7771043771043771,0.726
8.0,0.8888889,9.0,128.0,0.7589225589225589,0.72
8.0,0.8888889,11.0,2.0,0.8114478114478114,0.75
8.0,0.8888889,11.0,3.0,0.8114478114478114,0.75
8.0,0.8888889,11.0,5.0,0.8114478114478114,0.75
8.0,0.8888889,11.0,8.0,0.8114478114478114,0.75
8.0,0.8888889,11.0,12.0,0.8114478114478114,0.75
8.0,0.8888889,11.0,20.0,0.8114478114478114,0.75
8.0,0.8888889,11.0,32.0,0.8033670033670033,0.758
8.0,0.8888889,11.0,50.0,0.7925925925925925,0.746
8.0,0.8888889,11.0,80.0,0.7757575757575758,0.73
8.0,0.8888889,11.0,128.0,0.7582491582491583,0.716
8.0,0.8888889,13.0,2.0,0.8033670033670033,0.756
8.0,0.8888889,13.0,3.0,0.8033670033670033,0.756
8.0,0.8888889,13.0,5.0,0.8033670033670033,0.756
8.0,0.8888889,13.0,8.0,0.8033670033670033,0.756
8.0,0.8888889,13.0,12.0,0.8033670033670033,0.756
8.0,0.8888889,13.0,20.0,0.8033670033670033,0.756
8.0,0.8888889,13.0,32.0,0.8,0.754
8.0,0.8888889,13.0,50.0,0.7865319865319865,0.744
