max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.0,20.0,3.0,0.920524017467249,0.870995670995671
13.0,0.0,20.0,5.0,0.920524017467249,0.870995670995671
13.0,0.0,20.0,8.0,0.920524017467249,0.870995670995671
13.0,0.0,20.0,12.0,0.920524017467249,0.870995670995671
13.0,0.0,20.0,20.0,0.920524017467249,0.870995670995671
13.0,0.0,20.0,32.0,0.920524017467249,0.870995670995671
13.0,0.0,20.0,50.0,0.917612809315866,0.870995670995671
13.0,0.0,20.0,80.0,0.9100436681222707,0.8658008658008658
13.0,0.0,20.0,128.0,0.8946142649199418,0.8562770562770563
13.0,0.11111111,1.0,2.0,0.9714701601164484,0.9168831168831169
13.0,0.11111111,1.0,3.0,0.97117903930131,0.9125541125541126
13.0,0.11111111,1.0,5.0,0.9662299854439592,0.9142857142857143
13.0,0.11111111,1.0,8.0,0.9624454148471615,0.9142857142857143
13.0,0.11111111,1.0,12.0,0.9598253275109171,0.9125541125541126
13.0,0.11111111,1.0,20.0,0.9534206695778747,0.90995670995671
13.0,0.11111111,1.0,32.0,0.9446870451237264,0.903896103896104
13.0,0.11111111,1.0,50.0,0.9385735080058225,0.8961038961038961
13.0,0.11111111,1.0,80.0,0.9251819505094614,0.8857142857142858
13.0,0.11111111,1.0,128.0,0.9071324599708879,0.864935064935065
13.0,0.11111111,3.0,2.0,0.9592430858806404,0.9056277056277058
13.0,0.11111111,3.0,3.0,0.9592430858806404,0.9056277056277058
13.0,0.11111111,3.0,5.0,0.9592430858806404,0.9056277056277058
13.0,0.11111111,3.0,8.0,0.9604075691411935,0.9090909090909092
13.0,0.11111111,3.0,12.0,0.9545851528384279,0.9108225108225108
13.0,0.11111111,3.0,20.0,0.9502183406113538,0.9030303030303031
13.0,0.11111111,3.0,32.0,0.9417758369723435,0.9012987012987013
13.0,0.11111111,3.0,50.0,0.9347889374090247,0.8891774891774892
13.0,0.11111111,3.0,80.0,0.9234352256186318,0.8787878787878787
13.0,0.11111111,3.0,128.0,0.9053857350800583,0.8623376623376624
13.0,0.11111111,5.0,2.0,0.9519650655021834,0.9064935064935066
13.0,0.11111111,5.0,3.0,0.9519650655021834,0.9064935064935066
13.0,0.11111111,5.0,5.0,0.9519650655021834,0.9064935064935066
13.0,0.11111111,5.0,8.0,0.9519650655021834,0.9064935064935066
13.0,0.11111111,5.0,12.0,0.9508005822416303,0.9047619047619048
13.0,0.11111111,5.0,20.0,0.9438136826783114,0.8995670995670995
13.0,0.11111111,5.0,32.0,0.9394468704512373,0.8995670995670995
13.0,0.11111111,5.0,50.0,0.9321688500727803,0.8874458874458874
13.0,0.11111111,5.0,80.0,0.9211062590975254,0.8761904761904763
13.0,0.11111111,5.0,128.0,0.9056768558951965,0.864069264069264
13.0,0.11111111,7.0,2.0,0.945269286754003,0.9012987012987013
13.0,0.11111111,7.0,3.0,0.945269286754003,0.9012987012987013
13.0,0.11111111,7.0,5.0,0.945269286754003,0.9012987012987013
13.0,0.11111111,7.0,8.0,0.945269286754003,0.9012987012987013
13.0,0.11111111,7.0,12.0,0.945269286754003,0.9012987012987013
13.0,0.11111111,7.0,20.0,0.9414847161572052,0.8995670995670995
13.0,0.11111111,7.0,32.0,0.9353711790393013,0.8961038961038961
13.0,0.11111111,7.0,50.0,0.9298398835516739,0.8857142857142858
13.0,0.11111111,7.0,80.0,0.9190684133915574,0.8770562770562771
13.0,0.11111111,7.0,128.0,0.9042212518195051,0.8614718614718615
13.0,0.11111111,9.0,2.0,0.9397379912663755,0.8961038961038961
13.0,0.11111111,9.0,3.0,0.9397379912663755,0.8961038961038961
13.0,0.11111111,9.0,5.0,0.9397379912663755,0.8961038961038961
13.0,0.11111111,9.0,8.0,0.9397379912663755,0.8961038961038961
13.0,0.11111111,9.0,12.0,0.9397379912663755,0.8961038961038961
13.0,0.11111111,9.0,20.0,0.9388646288209607,0.8987012987012987
13.0,0.11111111,9.0,32.0,0.9336244541484715,0.8935064935064935
13.0,0.11111111,9.0,50.0,0.9263464337700146,0.8822510822510822
13.0,0.11111111,9.0,80.0,0.9176128093158662,0.8735930735930737
13.0,0.11111111,9.0,128.0,0.9016011644832606,0.8614718614718615
13.0,0.11111111,11.0,2.0,0.9350800582241631,0.8917748917748918
13.0,0.11111111,11.0,3.0,0.9350800582241631,0.8917748917748918
13.0,0.11111111,11.0,5.0,0.9350800582241631,0.8917748917748918
13.0,0.11111111,11.0,8.0,0.9350800582241631,0.8917748917748918
13.0,0.11111111,11.0,12.0,0.9350800582241631,0.8917748917748918
13.0,0.11111111,11.0,20.0,0.9350800582241631,0.8917748917748918
13.0,0.11111111,11.0,32.0,0.9330422125181951,0.8857142857142858
13.0,0.11111111,11.0,50.0,0.9260553129548763,0.8787878787878787
13.0,0.11111111,11.0,80.0,0.916448326055313,0.8735930735930737
13.0,0.11111111,11.0,128.0,0.9018922852983987,0.8588744588744589
13.0,0.11111111,13.0,2.0,0.9324599708879184,0.8874458874458874
13.0,0.11111111,13.0,3.0,0.9324599708879184,0.8874458874458874
13.0,0.11111111,13.0,5.0,0.9324599708879184,0.8874458874458874
13.0,0.11111111,13.0,8.0,0.9324599708879184,0.8874458874458874
13.0,0.11111111,13.0,12.0,0.9324599708879184,0.8874458874458874
13.0,0.11111111,13.0,20.0,0.9324599708879184,0.8874458874458874
13.0,0.11111111,13.0,32.0,0.9301310043668123,0.883982683982684
13.0,0.11111111,13.0,50.0,0.924599708879185,0.8735930735930737
13.0,0.11111111,13.0,80.0,0.9141193595342066,0.8727272727272727
13.0,0.11111111,13.0,128.0,0.8995633187772926,0.8580086580086579
13.0,0.11111111,15.0,2.0,0.9304221251819506,0.8813852813852814
13.0,0.11111111,15.0,3.0,0.9304221251819506,0.8813852813852814
13.0,0.11111111,15.0,5.0,0.9304221251819506,0.8813852813852814
13.0,0.11111111,15.0,8.0,0.9304221251819506,0.8813852813852814
13.0,0.11111111,15.0,12.0,0.9304221251819506,0.8813852813852814
13.0,0.11111111,15.0,20.0,0.9304221251819506,0.8813852813852814
13.0,0.11111111,15.0,32.0,0.9295487627365357,0.8796536796536797
13.0,0.11111111,15.0,50.0,0.922561863173217,0.8744588744588745
13.0,0.11111111,15.0,80.0,0.9126637554585152,0.8701298701298701
13.0,0.11111111,15.0,128.0,0.8986899563318778,0.8597402597402597
13.0,0.11111111,17.0,2.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,3.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,5.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,8.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,12.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,20.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,32.0,0.9243085880640466,0.8779220779220779
13.0,0.11111111,17.0,50.0,0.9225618631732168,0.8744588744588745
13.0,0.11111111,17.0,80.0,0.9112081513828238,0.8675324675324674
13.0,0.11111111,17.0,128.0,0.8981077147016011,0.8580086580086579
13.0,0.11111111,20.0,2.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,3.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,5.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,8.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,12.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,20.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,32.0,0.920524017467249,0.870995670995671
13.0,0.11111111,20.0,50.0,0.917612809315866,0.870995670995671
13.0,0.11111111,20.0,80.0,0.9100436681222707,0.8658008658008658
13.0,0.11111111,20.0,128.0,0.8946142649199418,0.8562770562770563
13.0,0.22222222,1.0,2.0,0.9726346433770015,0.922943722943723
13.0,0.22222222,1.0,3.0,0.9723435225618632,0.922943722943723
13.0,0.22222222,1.0,5.0,0.9703056768558952,0.922077922077922
13.0,0.22222222,1.0,8.0,0.9673944687045124,0.9194805194805195
13.0,0.22222222,1.0,12.0,0.9644832605531295,0.9194805194805195
13.0,0.22222222,1.0,20.0,0.9569141193595343,0.9203463203463202
13.0,0.22222222,1.0,32.0,0.948471615720524,0.9160173160173161
13.0,0.22222222,1.0,50.0,0.939155749636099,0.9108225108225108
13.0,0.22222222,1.0,80.0,0.9298398835516739,0.9021645021645022
13.0,0.22222222,1.0,128.0,0.9155749636098982,0.8848484848484848
13.0,0.22222222,3.0,2.0,0.9618631732168851,0.9177489177489179
13.0,0.22222222,3.0,3.0,0.9618631732168851,0.9177489177489179
13.0,0.22222222,3.0,5.0,0.9618631732168851,0.9177489177489179
13.0,0.22222222,3.0,8.0,0.9606986899563319,0.9177489177489179
13.0,0.22222222,3.0,12.0,0.9577874818049491,0.9186147186147187
13.0,0.22222222,3.0,20.0,0.9537117903930131,0.9168831168831169
13.0,0.22222222,3.0,32.0,0.944395924308588,0.9142857142857143
13.0,0.22222222,3.0,50.0,0.9371179039301311,0.90995670995671
13.0,0.22222222,3.0,80.0,0.9266375545851527,0.8978354978354979
13.0,0.22222222,3.0,128.0,0.9129548762736535,0.8805194805194805
13.0,0.22222222,5.0,2.0,0.9563318777292575,0.9194805194805195
13.0,0.22222222,5.0,3.0,0.9563318777292575,0.9194805194805195
13.0,0.22222222,5.0,5.0,0.9563318777292575,0.9194805194805195
13.0,0.22222222,5.0,8.0,0.9563318777292575,0.9194805194805195
13.0,0.22222222,5.0,12.0,0.9551673944687045,0.9160173160173161
13.0,0.22222222,5.0,20.0,0.9502183406113538,0.9116883116883117
13.0,0.22222222,5.0,32.0,0.9420669577874818,0.90995670995671
13.0,0.22222222,5.0,50.0,0.9359534206695779,0.9064935064935066
13.0,0.22222222,5.0,80.0,0.9254730713245998,0.8969696969696971
13.0,0.22222222,5.0,128.0,0.9109170305676855,0.8787878787878787
13.0,0.22222222,7.0,2.0,0.9502183406113538,0.9108225108225108
13.0,0.22222222,7.0,3.0,0.9502183406113538,0.9108225108225108
13.0,0.22222222,7.0,5.0,0.9502183406113538,0.9108225108225108
13.0,0.22222222,7.0,8.0,0.9502183406113538,0.9108225108225108
13.0,0.22222222,7.0,12.0,0.9502183406113538,0.9108225108225108
13.0,0.22222222,7.0,20.0,0.9458515283842794,0.9090909090909092
13.0,0.22222222,7.0,32.0,0.9406113537117904,0.9073593073593074
13.0,0.22222222,7.0,50.0,0.9324599708879184,0.9056277056277056
13.0,0.22222222,7.0,80.0,0.922561863173217,0.8935064935064935
13.0,0.22222222,7.0,128.0,0.9091703056768559,0.8787878787878787
13.0,0.22222222,9.0,2.0,0.9443959243085882,0.9090909090909092
13.0,0.22222222,9.0,3.0,0.9443959243085882,0.9090909090909092
13.0,0.22222222,9.0,5.0,0.9443959243085882,0.9090909090909092
13.0,0.22222222,9.0,8.0,0.9443959243085882,0.9090909090909092
13.0,0.22222222,9.0,12.0,0.9443959243085882,0.9090909090909092
13.0,0.22222222,9.0,20.0,0.9443959243085882,0.9073593073593074
13.0,0.22222222,9.0,32.0,0.939155749636099,0.9073593073593074
13.0,0.22222222,9.0,50.0,0.9321688500727803,0.9012987012987013
13.0,0.22222222,9.0,80.0,0.922561863173217,0.8917748917748918
13.0,0.22222222,9.0,128.0,0.9085880640465793,0.8787878787878787
13.0,0.22222222,11.0,2.0,0.9406113537117904,0.9021645021645022
13.0,0.22222222,11.0,3.0,0.9406113537117904,0.9021645021645022
13.0,0.22222222,11.0,5.0,0.9406113537117904,0.9021645021645022
13.0,0.22222222,11.0,8.0,0.9406113537117904,0.9021645021645022
13.0,0.22222222,11.0,12.0,0.9406113537117904,0.9021645021645022
13.0,0.22222222,11.0,20.0,0.9406113537117904,0.9021645021645022
13.0,0.22222222,11.0,32.0,0.9365356622998544,0.9021645021645022
13.0,0.22222222,11.0,50.0,0.9301310043668123,0.9004329004329005
13.0,0.22222222,11.0,80.0,0.9219796215429403,0.8874458874458874
13.0,0.22222222,11.0,128.0,0.9077147016011645,0.8779220779220779
13.0,0.22222222,13.0,2.0,0.9377001455604075,0.8995670995670995
13.0,0.22222222,13.0,3.0,0.9377001455604075,0.8995670995670995
13.0,0.22222222,13.0,5.0,0.9377001455604075,0.8995670995670995
13.0,0.22222222,13.0,8.0,0.9377001455604075,0.8995670995670995
13.0,0.22222222,13.0,12.0,0.9377001455604075,0.8995670995670995
13.0,0.22222222,13.0,20.0,0.9377001455604075,0.8995670995670995
13.0,0.22222222,13.0,32.0,0.9359534206695779,0.9021645021645022
13.0,0.22222222,13.0,50.0,0.9289665211062591,0.8969696969696969
13.0,0.22222222,13.0,80.0,0.9211062590975254,0.8883116883116884
13.0,0.22222222,13.0,128.0,0.9053857350800583,0.8744588744588745
13.0,0.22222222,15.0,2.0,0.9350800582241631,0.9004329004329005
13.0,0.22222222,15.0,3.0,0.9350800582241631,0.9004329004329005
13.0,0.22222222,15.0,5.0,0.9350800582241631,0.9004329004329005
13.0,0.22222222,15.0,8.0,0.9350800582241631,0.9004329004329005
13.0,0.22222222,15.0,12.0,0.9350800582241631,0.9004329004329005
13.0,0.22222222,15.0,20.0,0.9350800582241631,0.9004329004329005
13.0,0.22222222,15.0,32.0,0.9342066957787483,0.8995670995670995
13.0,0.22222222,15.0,50.0,0.9286754002911207,0.8952380952380953
13.0,0.22222222,15.0,80.0,0.9196506550218342,0.8891774891774892
13.0,0.22222222,15.0,128.0,0.9039301310043669,0.8735930735930737
13.0,0.22222222,17.0,2.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,3.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,5.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,8.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,12.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,20.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,32.0,0.9333333333333333,0.8969696969696971
13.0,0.22222222,17.0,50.0,0.9272197962154294,0.8943722943722945
13.0,0.22222222,17.0,80.0,0.9170305676855894,0.883982683982684
13.0,0.22222222,17.0,128.0,0.9027656477438137,0.8744588744588745
13.0,0.22222222,20.0,2.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,3.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,5.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,8.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,12.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,20.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,32.0,0.9292576419213974,0.8943722943722945
13.0,0.22222222,20.0,50.0,0.9248908296943231,0.8926406926406927
13.0,0.22222222,20.0,80.0,0.9158660844250364,0.8813852813852814
13.0,0.22222222,20.0,128.0,0.8998544395924309,0.870995670995671
13.0,0.33333334,1.0,2.0,0.9740902474526928,0.922943722943723
13.0,0.33333334,1.0,3.0,0.9735080058224164,0.922943722943723
13.0,0.33333334,1.0,5.0,0.9714701601164484,0.9246753246753248
13.0,0.33333334,1.0,8.0,0.9676855895196507,0.9177489177489179
13.0,0.33333334,1.0,12.0,0.9627365356622999,0.9186147186147187
13.0,0.33333334,1.0,20.0,0.9548762736535663,0.9194805194805195
13.0,0.33333334,1.0,32.0,0.9473071324599708,0.9203463203463202
13.0,0.33333334,1.0,50.0,0.9400291120815139,0.9125541125541126
13.0,0.33333334,1.0,80.0,0.9286754002911207,0.9116883116883117
13.0,0.33333334,1.0,128.0,0.9193595342066958,0.8926406926406927
13.0,0.33333334,3.0,2.0,0.9647743813682679,0.9203463203463202
13.0,0.33333334,3.0,3.0,0.9647743813682679,0.9203463203463202
13.0,0.33333334,3.0,5.0,0.9647743813682679,0.9203463203463202
13.0,0.33333334,3.0,8.0,0.9639010189228531,0.9194805194805195
13.0,0.33333334,3.0,12.0,0.9589519650655023,0.9194805194805195
13.0,0.33333334,3.0,20.0,0.9513828238719068,0.9194805194805195
13.0,0.33333334,3.0,32.0,0.9449781659388646,0.9177489177489179
13.0,0.33333334,3.0,50.0,0.9368267831149927,0.9151515151515153
13.0,0.33333334,3.0,80.0,0.9251819505094614,0.90995670995671
13.0,0.33333334,3.0,128.0,0.9173216885007278,0.8926406926406927
13.0,0.33333334,5.0,2.0,0.9566229985443959,0.9212121212121213
13.0,0.33333334,5.0,3.0,0.9566229985443959,0.9212121212121213
13.0,0.33333334,5.0,5.0,0.9566229985443959,0.9212121212121213
13.0,0.33333334,5.0,8.0,0.9566229985443959,0.9212121212121213
13.0,0.33333334,5.0,12.0,0.9548762736535663,0.922077922077922
13.0,0.33333334,5.0,20.0,0.9475982532751092,0.9177489177489179
13.0,0.33333334,5.0,32.0,0.9420669577874818,0.9203463203463202
13.0,0.33333334,5.0,50.0,0.9336244541484715,0.9108225108225108
13.0,0.33333334,5.0,80.0,0.9237263464337702,0.9064935064935066
13.0,0.33333334,5.0,128.0,0.9152838427947598,0.89004329004329
13.0,0.33333334,7.0,2.0,0.9490538573508006,0.9194805194805195
13.0,0.33333334,7.0,3.0,0.9490538573508006,0.9194805194805195
13.0,0.33333334,7.0,5.0,0.9490538573508006,0.9194805194805195
13.0,0.33333334,7.0,8.0,0.9490538573508006,0.9194805194805195
13.0,0.33333334,7.0,12.0,0.9490538573508006,0.9194805194805195
13.0,0.33333334,7.0,20.0,0.9455604075691412,0.9142857142857143
13.0,0.33333334,7.0,32.0,0.9417758369723435,0.9168831168831169
13.0,0.33333334,7.0,50.0,0.9312954876273654,0.90995670995671
13.0,0.33333334,7.0,80.0,0.9237263464337702,0.9047619047619048
13.0,0.33333334,7.0,128.0,0.9147016011644833,0.8917748917748918
13.0,0.33333334,9.0,2.0,0.9449781659388646,0.9116883116883117
13.0,0.33333334,9.0,3.0,0.9449781659388646,0.9116883116883117
13.0,0.33333334,9.0,5.0,0.9449781659388646,0.9116883116883117
13.0,0.33333334,9.0,8.0,0.9449781659388646,0.9116883116883117
13.0,0.33333334,9.0,12.0,0.9449781659388646,0.9116883116883117
13.0,0.33333334,9.0,20.0,0.9441048034934498,0.9142857142857143
13.0,0.33333334,9.0,32.0,0.9371179039301311,0.9134199134199135
13.0,0.33333334,9.0,50.0,0.9312954876273654,0.9073593073593074
13.0,0.33333334,9.0,80.0,0.9222707423580786,0.9056277056277056
13.0,0.33333334,9.0,128.0,0.9132459970887918,0.8891774891774892
13.0,0.33333334,11.0,2.0,0.9409024745269287,0.9116883116883117
13.0,0.33333334,11.0,3.0,0.9409024745269287,0.9116883116883117
13.0,0.33333334,11.0,5.0,0.9409024745269287,0.9116883116883117
13.0,0.33333334,11.0,8.0,0.9409024745269287,0.9116883116883117
13.0,0.33333334,11.0,12.0,0.9409024745269287,0.9116883116883117
13.0,0.33333334,11.0,20.0,0.9409024745269287,0.9116883116883117
13.0,0.33333334,11.0,32.0,0.9371179039301311,0.9090909090909092
13.0,0.33333334,11.0,50.0,0.9310043668122271,0.9030303030303031
13.0,0.33333334,11.0,80.0,0.9202328966521106,0.9004329004329005
13.0,0.33333334,11.0,128.0,0.912372634643377,0.8891774891774892
13.0,0.33333334,13.0,2.0,0.9385735080058224,0.9064935064935066
13.0,0.33333334,13.0,3.0,0.9385735080058224,0.9064935064935066
13.0,0.33333334,13.0,5.0,0.9385735080058224,0.9064935064935066
13.0,0.33333334,13.0,8.0,0.9385735080058224,0.9064935064935066
13.0,0.33333334,13.0,12.0,0.9385735080058224,0.9064935064935066
13.0,0.33333334,13.0,20.0,0.9385735080058224,0.9064935064935066
13.0,0.33333334,13.0,32.0,0.9368267831149927,0.90995670995671
13.0,0.33333334,13.0,50.0,0.9298398835516739,0.9030303030303031
13.0,0.33333334,13.0,80.0,0.9176128093158662,0.8995670995670995
13.0,0.33333334,13.0,128.0,0.9112081513828238,0.8883116883116884
13.0,0.33333334,15.0,2.0,0.9356622998544395,0.903896103896104
13.0,0.33333334,15.0,3.0,0.9356622998544395,0.903896103896104
13.0,0.33333334,15.0,5.0,0.9356622998544395,0.903896103896104
13.0,0.33333334,15.0,8.0,0.9356622998544395,0.903896103896104
13.0,0.33333334,15.0,12.0,0.9356622998544395,0.903896103896104
13.0,0.33333334,15.0,20.0,0.9356622998544395,0.903896103896104
13.0,0.33333334,15.0,32.0,0.9339155749636099,0.9073593073593074
13.0,0.33333334,15.0,50.0,0.9298398835516739,0.9030303030303031
13.0,0.33333334,15.0,80.0,0.9181950509461426,0.8961038961038961
13.0,0.33333334,15.0,128.0,0.9094614264919942,0.8848484848484848
13.0,0.33333334,17.0,2.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,3.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,5.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,8.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,12.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,20.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,32.0,0.9321688500727803,0.9047619047619048
13.0,0.33333334,17.0,50.0,0.9278020378457059,0.9012987012987013
13.0,0.33333334,17.0,80.0,0.9173216885007278,0.8961038961038961
13.0,0.33333334,17.0,128.0,0.9071324599708879,0.8805194805194805
13.0,0.33333334,20.0,2.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,3.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,5.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,8.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,12.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,20.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,32.0,0.9295487627365357,0.9012987012987013
13.0,0.33333334,20.0,50.0,0.9254730713245998,0.8995670995670995
13.0,0.33333334,20.0,80.0,0.914410480349345,0.8952380952380953
13.0,0.33333334,20.0,128.0,0.9042212518195051,0.8796536796536797
13.0,0.44444445,1.0,2.0,0.9740902474526928,0.922943722943723
13.0,0.44444445,1.0,3.0,0.9735080058224164,0.922943722943723
13.0,0.44444445,1.0,5.0,0.9714701601164484,0.9246753246753248
13.0,0.44444445,1.0,8.0,0.9676855895196507,0.9177489177489179
13.0,0.44444445,1.0,12.0,0.9627365356622999,0.9186147186147187
13.0,0.44444445,1.0,20.0,0.9548762736535663,0.9194805194805195
13.0,0.44444445,1.0,32.0,0.9473071324599708,0.9203463203463202
13.0,0.44444445,1.0,50.0,0.9400291120815139,0.9125541125541126
13.0,0.44444445,1.0,80.0,0.9286754002911207,0.9116883116883117
13.0,0.44444445,1.0,128.0,0.9193595342066958,0.8926406926406927
13.0,0.44444445,3.0,2.0,0.9647743813682679,0.9203463203463202
13.0,0.44444445,3.0,3.0,0.9647743813682679,0.9203463203463202
13.0,0.44444445,3.0,5.0,0.9647743813682679,0.9203463203463202
13.0,0.44444445,3.0,8.0,0.9639010189228531,0.9194805194805195
13.0,0.44444445,3.0,12.0,0.9589519650655023,0.9194805194805195
13.0,0.44444445,3.0,20.0,0.9513828238719068,0.9194805194805195
13.0,0.44444445,3.0,32.0,0.9449781659388646,0.9177489177489179
13.0,0.44444445,3.0,50.0,0.9368267831149927,0.9151515151515153
13.0,0.44444445,3.0,80.0,0.9251819505094614,0.90995670995671
13.0,0.44444445,3.0,128.0,0.9173216885007278,0.8926406926406927
13.0,0.44444445,5.0,2.0,0.9566229985443959,0.9212121212121213
13.0,0.44444445,5.0,3.0,0.9566229985443959,0.9212121212121213
13.0,0.44444445,5.0,5.0,0.9566229985443959,0.9212121212121213
13.0,0.44444445,5.0,8.0,0.9566229985443959,0.9212121212121213
13.0,0.44444445,5.0,12.0,0.9548762736535663,0.922077922077922
13.0,0.44444445,5.0,20.0,0.9475982532751092,0.9177489177489179
13.0,0.44444445,5.0,32.0,0.9420669577874818,0.9203463203463202
13.0,0.44444445,5.0,50.0,0.9336244541484715,0.9108225108225108
13.0,0.44444445,5.0,80.0,0.9237263464337702,0.9064935064935066
13.0,0.44444445,5.0,128.0,0.9152838427947598,0.89004329004329
13.0,0.44444445,7.0,2.0,0.9490538573508006,0.9194805194805195
13.0,0.44444445,7.0,3.0,0.9490538573508006,0.9194805194805195
13.0,0.44444445,7.0,5.0,0.9490538573508006,0.9194805194805195
13.0,0.44444445,7.0,8.0,0.9490538573508006,0.9194805194805195
13.0,0.44444445,7.0,12.0,0.9490538573508006,0.9194805194805195
13.0,0.44444445,7.0,20.0,0.9455604075691412,0.9142857142857143
13.0,0.44444445,7.0,32.0,0.9417758369723435,0.9168831168831169
13.0,0.44444445,7.0,50.0,0.9312954876273654,0.90995670995671
13.0,0.44444445,7.0,80.0,0.9237263464337702,0.9047619047619048
13.0,0.44444445,7.0,128.0,0.9147016011644833,0.8917748917748918
13.0,0.44444445,9.0,2.0,0.9449781659388646,0.9116883116883117
13.0,0.44444445,9.0,3.0,0.9449781659388646,0.9116883116883117
13.0,0.44444445,9.0,5.0,0.9449781659388646,0.9116883116883117
13.0,0.44444445,9.0,8.0,0.9449781659388646,0.9116883116883117
13.0,0.44444445,9.0,12.0,0.9449781659388646,0.9116883116883117
13.0,0.44444445,9.0,20.0,0.9441048034934498,0.9142857142857143
13.0,0.44444445,9.0,32.0,0.9371179039301311,0.9134199134199135
13.0,0.44444445,9.0,50.0,0.9312954876273654,0.9073593073593074
13.0,0.44444445,9.0,80.0,0.9222707423580786,0.9056277056277056
13.0,0.44444445,9.0,128.0,0.9132459970887918,0.8891774891774892
13.0,0.44444445,11.0,2.0,0.9409024745269287,0.9116883116883117
13.0,0.44444445,11.0,3.0,0.9409024745269287,0.9116883116883117
13.0,0.44444445,11.0,5.0,0.9409024745269287,0.9116883116883117
13.0,0.44444445,11.0,8.0,0.9409024745269287,0.9116883116883117
13.0,0.44444445,11.0,12.0,0.9409024745269287,0.9116883116883117
13.0,0.44444445,11.0,20.0,0.9409024745269287,0.9116883116883117
13.0,0.44444445,11.0,32.0,0.9371179039301311,0.9090909090909092
13.0,0.44444445,11.0,50.0,0.9310043668122271,0.9030303030303031
13.0,0.44444445,11.0,80.0,0.9202328966521106,0.9004329004329005
13.0,0.44444445,11.0,128.0,0.912372634643377,0.8891774891774892
13.0,0.44444445,13.0,2.0,0.9385735080058224,0.9064935064935066
13.0,0.44444445,13.0,3.0,0.9385735080058224,0.9064935064935066
13.0,0.44444445,13.0,5.0,0.9385735080058224,0.9064935064935066
13.0,0.44444445,13.0,8.0,0.9385735080058224,0.9064935064935066
13.0,0.44444445,13.0,12.0,0.9385735080058224,0.9064935064935066
13.0,0.44444445,13.0,20.0,0.9385735080058224,0.9064935064935066
13.0,0.44444445,13.0,32.0,0.9368267831149927,0.90995670995671
13.0,0.44444445,13.0,50.0,0.9298398835516739,0.9030303030303031
13.0,0.44444445,13.0,80.0,0.9176128093158662,0.8995670995670995
13.0,0.44444445,13.0,128.0,0.9112081513828238,0.8883116883116884
13.0,0.44444445,15.0,2.0,0.9356622998544395,0.903896103896104
13.0,0.44444445,15.0,3.0,0.9356622998544395,0.903896103896104
13.0,0.44444445,15.0,5.0,0.9356622998544395,0.903896103896104
13.0,0.44444445,15.0,8.0,0.9356622998544395,0.903896103896104
13.0,0.44444445,15.0,12.0,0.9356622998544395,0.903896103896104
13.0,0.44444445,15.0,20.0,0.9356622998544395,0.903896103896104
13.0,0.44444445,15.0,32.0,0.9339155749636099,0.9073593073593074
13.0,0.44444445,15.0,50.0,0.9298398835516739,0.9030303030303031
13.0,0.44444445,15.0,80.0,0.9181950509461426,0.8961038961038961
13.0,0.44444445,15.0,128.0,0.9094614264919942,0.8848484848484848
13.0,0.44444445,17.0,2.0,0.9321688500727803,0.9047619047619048
