max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.44444445,17.0,32.0,0.8976947040498443,0.8702402957486136
13.0,0.44444445,17.0,50.0,0.8922118380062305,0.8669131238447321
13.0,0.44444445,17.0,80.0,0.8785046728971964,0.8595194085027726
13.0,0.44444445,17.0,128.0,0.8660436137071651,0.8510166358595195
13.0,0.44444445,20.0,2.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,3.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,5.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,8.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,12.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,20.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,32.0,0.8935825545171341,0.8661737523105361
13.0,0.44444445,20.0,50.0,0.8905919003115266,0.866543438077634
13.0,0.44444445,20.0,80.0,0.8762616822429907,0.8609981515711645
13.0,0.44444445,20.0,128.0,0.8654205607476635,0.8517560073937153
13.0,0.5555556,1.0,2.0,0.96,0.8927911275415896
13.0,0.5555556,1.0,3.0,0.9581308411214954,0.8931608133086876
13.0,0.5555556,1.0,5.0,0.9565109034267912,0.8924214417744917
13.0,0.5555556,1.0,8.0,0.9501557632398754,0.8927911275415896
13.0,0.5555556,1.0,12.0,0.9434267912772587,0.8879852125693161
13.0,0.5555556,1.0,20.0,0.9309657320872274,0.8861367837338262
13.0,0.5555556,1.0,32.0,0.9206230529595014,0.879112754158965
13.0,0.5555556,1.0,50.0,0.9039252336448598,0.8728280961182995
13.0,0.5555556,1.0,80.0,0.8849844236760125,0.8628465804066543
13.0,0.5555556,1.0,128.0,0.8686604361370716,0.8547134935304991
13.0,0.5555556,3.0,2.0,0.9447975077881621,0.8887245841035121
13.0,0.5555556,3.0,3.0,0.9447975077881621,0.8887245841035121
13.0,0.5555556,3.0,5.0,0.9447975077881621,0.8887245841035121
13.0,0.5555556,3.0,8.0,0.9423052959501558,0.88909426987061
13.0,0.5555556,3.0,12.0,0.9361993769470406,0.8853974121996304
13.0,0.5555556,3.0,20.0,0.9251090342679127,0.8831792975970425
13.0,0.5555556,3.0,32.0,0.9155140186915889,0.8783733826247688
13.0,0.5555556,3.0,50.0,0.9014330218068537,0.8717190388170055
13.0,0.5555556,3.0,80.0,0.8832398753894081,0.8650646950092421
13.0,0.5555556,3.0,128.0,0.8691588785046729,0.8569316081330868
13.0,0.5555556,5.0,2.0,0.932834890965732,0.8861367837338262
13.0,0.5555556,5.0,3.0,0.932834890965732,0.8861367837338262
13.0,0.5555556,5.0,5.0,0.932834890965732,0.8861367837338262
13.0,0.5555556,5.0,8.0,0.932834890965732,0.8861367837338262
13.0,0.5555556,5.0,12.0,0.9307165109034268,0.8842883548983365
13.0,0.5555556,5.0,20.0,0.9226168224299066,0.8850277264325325
13.0,0.5555556,5.0,32.0,0.9135202492211839,0.8805914972273567
13.0,0.5555556,5.0,50.0,0.9001869158878504,0.8720887245841036
13.0,0.5555556,5.0,80.0,0.8832398753894081,0.8643253234750462
13.0,0.5555556,5.0,128.0,0.8682866043613707,0.8565619223659888
13.0,0.5555556,7.0,2.0,0.9249844236760124,0.8820702402957487
13.0,0.5555556,7.0,3.0,0.9249844236760124,0.8820702402957487
13.0,0.5555556,7.0,5.0,0.9249844236760124,0.8820702402957487
13.0,0.5555556,7.0,8.0,0.9249844236760124,0.8820702402957487
13.0,0.5555556,7.0,12.0,0.9249844236760124,0.8820702402957487
13.0,0.5555556,7.0,20.0,0.9193769470404984,0.8809611829944547
13.0,0.5555556,7.0,32.0,0.910031152647975,0.8750462107208872
13.0,0.5555556,7.0,50.0,0.8976947040498443,0.8717190388170055
13.0,0.5555556,7.0,80.0,0.8828660436137072,0.8632162661737522
13.0,0.5555556,7.0,128.0,0.8662928348909658,0.8543438077634011
13.0,0.5555556,9.0,2.0,0.9185046728971962,0.8817005545286506
13.0,0.5555556,9.0,3.0,0.9185046728971962,0.8817005545286506
13.0,0.5555556,9.0,5.0,0.9185046728971962,0.8817005545286506
13.0,0.5555556,9.0,8.0,0.9185046728971962,0.8817005545286506
13.0,0.5555556,9.0,12.0,0.9185046728971962,0.8817005545286506
13.0,0.5555556,9.0,20.0,0.9165109034267912,0.8809611829944547
13.0,0.5555556,9.0,32.0,0.9081619937694704,0.876894639556377
13.0,0.5555556,9.0,50.0,0.8949532710280375,0.8724584103512015
13.0,0.5555556,9.0,80.0,0.8823676012461059,0.8621072088724585
13.0,0.5555556,9.0,128.0,0.8665420560747664,0.8521256931608132
13.0,0.5555556,11.0,2.0,0.9115264797507787,0.8794824399260628
13.0,0.5555556,11.0,3.0,0.9115264797507787,0.8794824399260628
13.0,0.5555556,11.0,5.0,0.9115264797507787,0.8794824399260628
13.0,0.5555556,11.0,8.0,0.9115264797507787,0.8794824399260628
13.0,0.5555556,11.0,12.0,0.9115264797507787,0.8794824399260628
13.0,0.5555556,11.0,20.0,0.9115264797507787,0.8794824399260628
13.0,0.5555556,11.0,32.0,0.9054205607476635,0.8728280961182995
13.0,0.5555556,11.0,50.0,0.895202492211838,0.8706099815157117
13.0,0.5555556,11.0,80.0,0.8797507788161993,0.8621072088724585
13.0,0.5555556,11.0,128.0,0.8670404984423676,0.8539741219963031
13.0,0.5555556,13.0,2.0,0.9082866043613708,0.8735674676524955
13.0,0.5555556,13.0,3.0,0.9082866043613708,0.8735674676524955
13.0,0.5555556,13.0,5.0,0.9082866043613708,0.8735674676524955
13.0,0.5555556,13.0,8.0,0.9082866043613708,0.8735674676524955
13.0,0.5555556,13.0,12.0,0.9082866043613708,0.8735674676524955
13.0,0.5555556,13.0,20.0,0.9082866043613708,0.8735674676524955
13.0,0.5555556,13.0,32.0,0.904797507788162,0.8713493530499076
13.0,0.5555556,13.0,50.0,0.8934579439252337,0.8691312384473198
13.0,0.5555556,13.0,80.0,0.8788785046728972,0.8606284658040666
13.0,0.5555556,13.0,128.0,0.8672897196261683,0.8524953789279113
13.0,0.5555556,15.0,2.0,0.9009345794392523,0.8698706099815157
13.0,0.5555556,15.0,3.0,0.9009345794392523,0.8698706099815157
13.0,0.5555556,15.0,5.0,0.9009345794392523,0.8698706099815157
13.0,0.5555556,15.0,8.0,0.9009345794392523,0.8698706099815157
13.0,0.5555556,15.0,12.0,0.9009345794392523,0.8698706099815157
13.0,0.5555556,15.0,20.0,0.9009345794392523,0.8698706099815157
13.0,0.5555556,15.0,32.0,0.9016822429906541,0.8706099815157117
13.0,0.5555556,15.0,50.0,0.8935825545171341,0.8683918669131238
13.0,0.5555556,15.0,80.0,0.878380062305296,0.8606284658040666
13.0,0.5555556,15.0,128.0,0.866791277258567,0.8517560073937153
13.0,0.5555556,17.0,2.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,3.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,5.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,8.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,12.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,20.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,32.0,0.8976947040498443,0.8702402957486136
13.0,0.5555556,17.0,50.0,0.8922118380062305,0.8669131238447321
13.0,0.5555556,17.0,80.0,0.8785046728971964,0.8595194085027726
13.0,0.5555556,17.0,128.0,0.8660436137071651,0.8510166358595195
13.0,0.5555556,20.0,2.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,3.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,5.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,8.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,12.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,20.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,32.0,0.8935825545171341,0.8661737523105361
13.0,0.5555556,20.0,50.0,0.8905919003115266,0.866543438077634
13.0,0.5555556,20.0,80.0,0.8762616822429907,0.8609981515711645
13.0,0.5555556,20.0,128.0,0.8654205607476635,0.8517560073937153
13.0,0.6666667,1.0,2.0,0.960373831775701,0.8939001848428836
13.0,0.6666667,1.0,3.0,0.96,0.8950092421441773
13.0,0.6666667,1.0,5.0,0.9562616822429906,0.8946395563770795
13.0,0.6666667,1.0,8.0,0.950031152647975,0.8913123844731977
13.0,0.6666667,1.0,12.0,0.9436760124610591,0.888354898336414
13.0,0.6666667,1.0,20.0,0.9312149532710281,0.8861367837338262
13.0,0.6666667,1.0,32.0,0.9185046728971964,0.8783733826247688
13.0,0.6666667,1.0,50.0,0.9046728971962616,0.8720887245841036
13.0,0.6666667,1.0,80.0,0.888847352024922,0.866543438077634
13.0,0.6666667,1.0,128.0,0.8712772585669782,0.8539741219963032
13.0,0.6666667,3.0,2.0,0.9466666666666667,0.88909426987061
13.0,0.6666667,3.0,3.0,0.9466666666666667,0.88909426987061
13.0,0.6666667,3.0,5.0,0.9466666666666667,0.88909426987061
13.0,0.6666667,3.0,8.0,0.9434267912772587,0.8905730129390019
13.0,0.6666667,3.0,12.0,0.9363239875389407,0.8876155268022181
13.0,0.6666667,3.0,20.0,0.9279750778816199,0.8839186691312385
13.0,0.6666667,3.0,32.0,0.9151401869158878,0.8754158964879852
13.0,0.6666667,3.0,50.0,0.9013084112149533,0.8724584103512015
13.0,0.6666667,3.0,80.0,0.8867289719626168,0.866543438077634
13.0,0.6666667,3.0,128.0,0.8702803738317757,0.8539741219963032
13.0,0.6666667,5.0,2.0,0.9343302180685358,0.8861367837338262
13.0,0.6666667,5.0,3.0,0.9343302180685358,0.8861367837338262
13.0,0.6666667,5.0,5.0,0.9343302180685358,0.8861367837338262
13.0,0.6666667,5.0,8.0,0.9343302180685358,0.8861367837338262
13.0,0.6666667,5.0,12.0,0.9323364485981308,0.8865064695009242
13.0,0.6666667,5.0,20.0,0.922866043613707,0.8817005545286506
13.0,0.6666667,5.0,32.0,0.9128971962616822,0.8768946395563771
13.0,0.6666667,5.0,50.0,0.9010591900311526,0.8713493530499076
13.0,0.6666667,5.0,80.0,0.8866043613707164,0.8658040665434381
13.0,0.6666667,5.0,128.0,0.8695327102803738,0.8536044362292052
13.0,0.6666667,7.0,2.0,0.924859813084112,0.8835489833641406
13.0,0.6666667,7.0,3.0,0.924859813084112,0.8835489833641406
13.0,0.6666667,7.0,5.0,0.924859813084112,0.8835489833641406
13.0,0.6666667,7.0,8.0,0.924859813084112,0.8835489833641406
13.0,0.6666667,7.0,12.0,0.924859813084112,0.8835489833641406
13.0,0.6666667,7.0,20.0,0.9191277258566979,0.8802218114602589
13.0,0.6666667,7.0,32.0,0.9107788161993768,0.8750462107208872
13.0,0.6666667,7.0,50.0,0.8995638629283489,0.8717190388170055
13.0,0.6666667,7.0,80.0,0.886355140186916,0.866543438077634
13.0,0.6666667,7.0,128.0,0.8695327102803738,0.8543438077634011
13.0,0.6666667,9.0,2.0,0.9172585669781931,0.878373382624769
13.0,0.6666667,9.0,3.0,0.9172585669781931,0.878373382624769
13.0,0.6666667,9.0,5.0,0.9172585669781931,0.878373382624769
13.0,0.6666667,9.0,8.0,0.9172585669781931,0.878373382624769
13.0,0.6666667,9.0,12.0,0.9172585669781931,0.878373382624769
13.0,0.6666667,9.0,20.0,0.9171339563862928,0.8802218114602589
13.0,0.6666667,9.0,32.0,0.9079127725856697,0.8735674676524953
13.0,0.6666667,9.0,50.0,0.8989408099688474,0.8713493530499076
13.0,0.6666667,9.0,80.0,0.8846105919003115,0.8643253234750462
13.0,0.6666667,9.0,128.0,0.8695327102803738,0.8539741219963032
13.0,0.6666667,11.0,2.0,0.9131464174454829,0.878743068391867
13.0,0.6666667,11.0,3.0,0.9131464174454829,0.878743068391867
13.0,0.6666667,11.0,5.0,0.9131464174454829,0.878743068391867
13.0,0.6666667,11.0,8.0,0.9131464174454829,0.878743068391867
13.0,0.6666667,11.0,12.0,0.9131464174454829,0.878743068391867
13.0,0.6666667,11.0,20.0,0.9131464174454829,0.878743068391867
13.0,0.6666667,11.0,32.0,0.9070404984423677,0.8750462107208872
13.0,0.6666667,11.0,50.0,0.8970716510903426,0.8706099815157117
13.0,0.6666667,11.0,80.0,0.8847352024922118,0.8661737523105361
13.0,0.6666667,11.0,128.0,0.868411214953271,0.8528650646950092
13.0,0.6666667,13.0,2.0,0.9090342679127726,0.8757855822550832
13.0,0.6666667,13.0,3.0,0.9090342679127726,0.8757855822550832
13.0,0.6666667,13.0,5.0,0.9090342679127726,0.8757855822550832
13.0,0.6666667,13.0,8.0,0.9090342679127726,0.8757855822550832
13.0,0.6666667,13.0,12.0,0.9090342679127726,0.8757855822550832
13.0,0.6666667,13.0,20.0,0.9090342679127726,0.8757855822550832
13.0,0.6666667,13.0,32.0,0.9054205607476635,0.8728280961182995
13.0,0.6666667,13.0,50.0,0.8957009345794393,0.8691312384473198
13.0,0.6666667,13.0,80.0,0.8833644859813085,0.8646950092421442
13.0,0.6666667,13.0,128.0,0.8687850467289719,0.8521256931608134
13.0,0.6666667,15.0,2.0,0.9049221183800624,0.8731977818853973
13.0,0.6666667,15.0,3.0,0.9049221183800624,0.8731977818853973
13.0,0.6666667,15.0,5.0,0.9049221183800624,0.8731977818853973
13.0,0.6666667,15.0,8.0,0.9049221183800624,0.8731977818853973
13.0,0.6666667,15.0,12.0,0.9049221183800624,0.8731977818853973
13.0,0.6666667,15.0,20.0,0.9049221183800624,0.8731977818853973
13.0,0.6666667,15.0,32.0,0.9026791277258568,0.8724584103512015
13.0,0.6666667,15.0,50.0,0.8945794392523364,0.8680221811460258
13.0,0.6666667,15.0,80.0,0.8818691588785047,0.8632162661737522
13.0,0.6666667,15.0,128.0,0.8679127725856699,0.8539741219963032
13.0,0.6666667,17.0,2.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,3.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,5.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,8.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,12.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,20.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,32.0,0.8998130841121496,0.8702402957486137
13.0,0.6666667,17.0,50.0,0.8935825545171341,0.8661737523105361
13.0,0.6666667,17.0,80.0,0.8812461059190031,0.8632162661737522
13.0,0.6666667,17.0,128.0,0.8661682242990654,0.8517560073937153
13.0,0.6666667,20.0,2.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,3.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,5.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,8.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,12.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,20.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,32.0,0.8954517133956387,0.8687615526802219
13.0,0.6666667,20.0,50.0,0.8928348909657322,0.8650646950092422
13.0,0.6666667,20.0,80.0,0.8796261682242991,0.8635859519408502
13.0,0.6666667,20.0,128.0,0.8660436137071651,0.8513863216266173
13.0,0.7777778,1.0,2.0,0.960373831775701,0.8939001848428836
13.0,0.7777778,1.0,3.0,0.96,0.8950092421441773
13.0,0.7777778,1.0,5.0,0.9562616822429906,0.8946395563770795
13.0,0.7777778,1.0,8.0,0.950031152647975,0.8913123844731977
13.0,0.7777778,1.0,12.0,0.9436760124610591,0.888354898336414
13.0,0.7777778,1.0,20.0,0.9312149532710281,0.8861367837338262
13.0,0.7777778,1.0,32.0,0.9185046728971964,0.8783733826247688
13.0,0.7777778,1.0,50.0,0.9046728971962616,0.8720887245841036
13.0,0.7777778,1.0,80.0,0.888847352024922,0.866543438077634
13.0,0.7777778,1.0,128.0,0.8712772585669782,0.8539741219963032
13.0,0.7777778,3.0,2.0,0.9466666666666667,0.88909426987061
13.0,0.7777778,3.0,3.0,0.9466666666666667,0.88909426987061
13.0,0.7777778,3.0,5.0,0.9466666666666667,0.88909426987061
13.0,0.7777778,3.0,8.0,0.9434267912772587,0.8905730129390019
13.0,0.7777778,3.0,12.0,0.9363239875389407,0.8876155268022181
13.0,0.7777778,3.0,20.0,0.9279750778816199,0.8839186691312385
13.0,0.7777778,3.0,32.0,0.9151401869158878,0.8754158964879852
13.0,0.7777778,3.0,50.0,0.9013084112149533,0.8724584103512015
13.0,0.7777778,3.0,80.0,0.8867289719626168,0.866543438077634
13.0,0.7777778,3.0,128.0,0.8702803738317757,0.8539741219963032
13.0,0.7777778,5.0,2.0,0.9343302180685358,0.8861367837338262
13.0,0.7777778,5.0,3.0,0.9343302180685358,0.8861367837338262
13.0,0.7777778,5.0,5.0,0.9343302180685358,0.8861367837338262
13.0,0.7777778,5.0,8.0,0.9343302180685358,0.8861367837338262
13.0,0.7777778,5.0,12.0,0.9323364485981308,0.8865064695009242
13.0,0.7777778,5.0,20.0,0.922866043613707,0.8817005545286506
13.0,0.7777778,5.0,32.0,0.9128971962616822,0.8768946395563771
13.0,0.7777778,5.0,50.0,0.9010591900311526,0.8713493530499076
13.0,0.7777778,5.0,80.0,0.8866043613707164,0.8658040665434381
13.0,0.7777778,5.0,128.0,0.8695327102803738,0.8536044362292052
13.0,0.7777778,7.0,2.0,0.924859813084112,0.8835489833641406
13.0,0.7777778,7.0,3.0,0.924859813084112,0.8835489833641406
13.0,0.7777778,7.0,5.0,0.924859813084112,0.8835489833641406
13.0,0.7777778,7.0,8.0,0.924859813084112,0.8835489833641406
13.0,0.7777778,7.0,12.0,0.924859813084112,0.8835489833641406
13.0,0.7777778,7.0,20.0,0.9191277258566979,0.8802218114602589
13.0,0.7777778,7.0,32.0,0.9107788161993768,0.8750462107208872
13.0,0.7777778,7.0,50.0,0.8995638629283489,0.8717190388170055
13.0,0.7777778,7.0,80.0,0.886355140186916,0.866543438077634
13.0,0.7777778,7.0,128.0,0.8695327102803738,0.8543438077634011
13.0,0.7777778,9.0,2.0,0.9172585669781931,0.878373382624769
13.0,0.7777778,9.0,3.0,0.9172585669781931,0.878373382624769
13.0,0.7777778,9.0,5.0,0.9172585669781931,0.878373382624769
13.0,0.7777778,9.0,8.0,0.9172585669781931,0.878373382624769
13.0,0.7777778,9.0,12.0,0.9172585669781931,0.878373382624769
13.0,0.7777778,9.0,20.0,0.9171339563862928,0.8802218114602589
13.0,0.7777778,9.0,32.0,0.9079127725856697,0.8735674676524953
13.0,0.7777778,9.0,50.0,0.8989408099688474,0.8713493530499076
13.0,0.7777778,9.0,80.0,0.8846105919003115,0.8643253234750462
13.0,0.7777778,9.0,128.0,0.8695327102803738,0.8539741219963032
13.0,0.7777778,11.0,2.0,0.9131464174454829,0.878743068391867
13.0,0.7777778,11.0,3.0,0.9131464174454829,0.878743068391867
13.0,0.7777778,11.0,5.0,0.9131464174454829,0.878743068391867
13.0,0.7777778,11.0,8.0,0.9131464174454829,0.878743068391867
13.0,0.7777778,11.0,12.0,0.9131464174454829,0.878743068391867
13.0,0.7777778,11.0,20.0,0.9131464174454829,0.878743068391867
13.0,0.7777778,11.0,32.0,0.9070404984423677,0.8750462107208872
13.0,0.7777778,11.0,50.0,0.8970716510903426,0.8706099815157117
13.0,0.7777778,11.0,80.0,0.8847352024922118,0.8661737523105361
13.0,0.7777778,11.0,128.0,0.868411214953271,0.8528650646950092
13.0,0.7777778,13.0,2.0,0.9090342679127726,0.8757855822550832
13.0,0.7777778,13.0,3.0,0.9090342679127726,0.8757855822550832
13.0,0.7777778,13.0,5.0,0.9090342679127726,0.8757855822550832
13.0,0.7777778,13.0,8.0,0.9090342679127726,0.8757855822550832
13.0,0.7777778,13.0,12.0,0.9090342679127726,0.8757855822550832
13.0,0.7777778,13.0,20.0,0.9090342679127726,0.8757855822550832
13.0,0.7777778,13.0,32.0,0.9054205607476635,0.8728280961182995
13.0,0.7777778,13.0,50.0,0.8957009345794393,0.8691312384473198
13.0,0.7777778,13.0,80.0,0.8833644859813085,0.8646950092421442
13.0,0.7777778,13.0,128.0,0.8687850467289719,0.8521256931608134
13.0,0.7777778,15.0,2.0,0.9049221183800624,0.8731977818853973
13.0,0.7777778,15.0,3.0,0.9049221183800624,0.8731977818853973
13.0,0.7777778,15.0,5.0,0.9049221183800624,0.8731977818853973
13.0,0.7777778,15.0,8.0,0.9049221183800624,0.8731977818853973
13.0,0.7777778,15.0,12.0,0.9049221183800624,0.8731977818853973
13.0,0.7777778,15.0,20.0,0.9049221183800624,0.8731977818853973
13.0,0.7777778,15.0,32.0,0.9026791277258568,0.8724584103512015
13.0,0.7777778,15.0,50.0,0.8945794392523364,0.8680221811460258
13.0,0.7777778,15.0,80.0,0.8818691588785047,0.8632162661737522
13.0,0.7777778,15.0,128.0,0.8679127725856699,0.8539741219963032
13.0,0.7777778,17.0,2.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,3.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,5.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,8.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,12.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,20.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,32.0,0.8998130841121496,0.8702402957486137
13.0,0.7777778,17.0,50.0,0.8935825545171341,0.8661737523105361
13.0,0.7777778,17.0,80.0,0.8812461059190031,0.8632162661737522
13.0,0.7777778,17.0,128.0,0.8661682242990654,0.8517560073937153
13.0,0.7777778,20.0,2.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,3.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,5.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,8.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,12.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,20.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,32.0,0.8954517133956387,0.8687615526802219
13.0,0.7777778,20.0,50.0,0.8928348909657322,0.8650646950092422
13.0,0.7777778,20.0,80.0,0.8796261682242991,0.8635859519408502
13.0,0.7777778,20.0,128.0,0.8660436137071651,0.8513863216266173
13.0,0.8888889,1.0,2.0,0.96,0.8957486136783734
13.0,0.8888889,1.0,3.0,0.9590031152647975,0.8946395563770795
13.0,0.8888889,1.0,5.0,0.958006230529595,0.8946395563770795
13.0,0.8888889,1.0,8.0,0.9521495327102804,0.8898336414048058
13.0,0.8888889,1.0,12.0,0.9435514018691589,0.8898336414048058
13.0,0.8888889,1.0,20.0,0.9320872274143301,0.879112754158965
13.0,0.8888889,1.0,32.0,0.9178816199376947,0.8761552680221811
13.0,0.8888889,1.0,50.0,0.9036760124610591,0.8713493530499076
13.0,0.8888889,1.0,80.0,0.8858566978193145,0.8621072088724585
13.0,0.8888889,1.0,128.0,0.8701557632398753,0.8502772643253234
13.0,0.8888889,3.0,2.0,0.9461682242990654,0.8920517560073937
13.0,0.8888889,3.0,3.0,0.9461682242990654,0.8920517560073937
13.0,0.8888889,3.0,5.0,0.9461682242990654,0.8920517560073937
13.0,0.8888889,3.0,8.0,0.9430529595015577,0.8898336414048058
13.0,0.8888889,3.0,12.0,0.935576323987539,0.8876155268022181
13.0,0.8888889,3.0,20.0,0.9261059190031153,0.8824399260628466
13.0,0.8888889,3.0,32.0,0.9125233644859814,0.8746765249537892
13.0,0.8888889,3.0,50.0,0.9003115264797508,0.8706099815157117
13.0,0.8888889,3.0,80.0,0.8846105919003115,0.8621072088724583
13.0,0.8888889,3.0,128.0,0.8690342679127726,0.8499075785582255
13.0,0.8888889,5.0,2.0,0.933956386292835,0.8879852125693161
13.0,0.8888889,5.0,3.0,0.933956386292835,0.8879852125693161
13.0,0.8888889,5.0,5.0,0.933956386292835,0.8879852125693161
13.0,0.8888889,5.0,8.0,0.933956386292835,0.8879852125693161
13.0,0.8888889,5.0,12.0,0.9314641744548287,0.8879852125693161
13.0,0.8888889,5.0,20.0,0.9206230529595014,0.8805914972273567
13.0,0.8888889,5.0,32.0,0.9105295950155764,0.8772643253234751
13.0,0.8888889,5.0,50.0,0.9001869158878504,0.8691312384473198
13.0,0.8888889,5.0,80.0,0.8837383177570093,0.8621072088724585
13.0,0.8888889,5.0,128.0,0.8680373831775701,0.8510166358595195
13.0,0.8888889,7.0,2.0,0.9229906542056074,0.8820702402957487
13.0,0.8888889,7.0,3.0,0.9229906542056074,0.8820702402957487
13.0,0.8888889,7.0,5.0,0.9229906542056074,0.8820702402957487
13.0,0.8888889,7.0,8.0,0.9229906542056074,0.8820702402957487
13.0,0.8888889,7.0,12.0,0.9229906542056074,0.8820702402957487
13.0,0.8888889,7.0,20.0,0.9167601246105919,0.8805914972273567
13.0,0.8888889,7.0,32.0,0.9075389408099689,0.8743068391866913
13.0,0.8888889,7.0,50.0,0.8979439252336447,0.8680221811460258
13.0,0.8888889,7.0,80.0,0.8837383177570093,0.8617375231053603
13.0,0.8888889,7.0,128.0,0.8676635514018691,0.8495378927911276
13.0,0.8888889,9.0,2.0,0.9161370716510904,0.8805914972273567
13.0,0.8888889,9.0,3.0,0.9161370716510904,0.8805914972273567
13.0,0.8888889,9.0,5.0,0.9161370716510904,0.8805914972273567
13.0,0.8888889,9.0,8.0,0.9161370716510904,0.8805914972273567
13.0,0.8888889,9.0,12.0,0.9161370716510904,0.8805914972273567
13.0,0.8888889,9.0,20.0,0.914766355140187,0.8798521256931607
13.0,0.8888889,9.0,32.0,0.9064174454828662,0.8754158964879852
13.0,0.8888889,9.0,50.0,0.896822429906542,0.8695009242144177
13.0,0.8888889,9.0,80.0,0.881993769470405,0.8621072088724585
13.0,0.8888889,9.0,128.0,0.8674143302180685,0.8491682070240296
13.0,0.8888889,11.0,2.0,0.910031152647975,0.877634011090573
13.0,0.8888889,11.0,3.0,0.910031152647975,0.877634011090573
13.0,0.8888889,11.0,5.0,0.910031152647975,0.877634011090573
13.0,0.8888889,11.0,8.0,0.910031152647975,0.877634011090573
13.0,0.8888889,11.0,12.0,0.910031152647975,0.877634011090573
13.0,0.8888889,11.0,20.0,0.910031152647975,0.877634011090573
13.0,0.8888889,11.0,32.0,0.9042990654205607,0.8743068391866913
13.0,0.8888889,11.0,50.0,0.895202492211838,0.8691312384473198
13.0,0.8888889,11.0,80.0,0.881619937694704,0.8639556377079483
13.0,0.8888889,11.0,128.0,0.867165109034268,0.8480591497227357
13.0,0.8888889,13.0,2.0,0.9066666666666666,0.8750462107208872
13.0,0.8888889,13.0,3.0,0.9066666666666666,0.8750462107208872
13.0,0.8888889,13.0,5.0,0.9066666666666666,0.8750462107208872
13.0,0.8888889,13.0,8.0,0.9066666666666666,0.8750462107208872
13.0,0.8888889,13.0,12.0,0.9066666666666666,0.8750462107208872
13.0,0.8888889,13.0,20.0,0.9066666666666666,0.8750462107208872
13.0,0.8888889,13.0,32.0,0.9033021806853583,0.8735674676524955
13.0,0.8888889,13.0,50.0,0.8935825545171341,0.8691312384473198
13.0,0.8888889,13.0,80.0,0.8814953271028039,0.8609981515711645
13.0,0.8888889,13.0,128.0,0.866791277258567,0.8473197781885398
13.0,0.8888889,15.0,2.0,0.9026791277258568,0.8720887245841034
13.0,0.8888889,15.0,3.0,0.9026791277258568,0.8720887245841034
13.0,0.8888889,15.0,5.0,0.9026791277258568,0.8720887245841034
13.0,0.8888889,15.0,8.0,0.9026791277258568,0.8720887245841034
13.0,0.8888889,15.0,12.0,0.9026791277258568,0.8720887245841034
13.0,0.8888889,15.0,20.0,0.9026791277258568,0.8720887245841034
13.0,0.8888889,15.0,32.0,0.9026791277258568,0.8717190388170055
