max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.0,1.0,50.0,0.6607732102908278,0.5131021594684386
13.0,0.0,1.0,80.0,0.6455397091722596,0.5138704318936878
13.0,0.0,1.0,128.0,0.6296001118568233,0.5127491694352159
13.0,0.0,3.0,2.0,0.699447706935123,0.5139327242524917
13.0,0.0,3.0,3.0,0.699447706935123,0.5139327242524917
13.0,0.0,3.0,5.0,0.699447706935123,0.5139327242524917
13.0,0.0,3.0,8.0,0.6975461409395973,0.5151162790697674
13.0,0.0,3.0,12.0,0.6920232102908278,0.5121470099667774
13.0,0.0,3.0,20.0,0.6840604026845638,0.5134966777408638
13.0,0.0,3.0,32.0,0.672224552572707,0.5139119601328904
13.0,0.0,3.0,50.0,0.659626677852349,0.5148255813953488
13.0,0.0,3.0,80.0,0.6443162751677852,0.5143272425249169
13.0,0.0,3.0,128.0,0.6290128635346756,0.5137873754152824
13.0,0.0,5.0,2.0,0.6916317114093959,0.5137873754152824
13.0,0.0,5.0,3.0,0.6916317114093959,0.5137873754152824
13.0,0.0,5.0,5.0,0.6916317114093959,0.5137873754152824
13.0,0.0,5.0,8.0,0.6916317114093959,0.5137873754152824
13.0,0.0,5.0,12.0,0.6889471476510067,0.5104028239202658
13.0,0.0,5.0,20.0,0.681753355704698,0.5137873754152824
13.0,0.0,5.0,32.0,0.6706166107382551,0.5134136212624585
13.0,0.0,5.0,50.0,0.6581096196868008,0.5125415282392026
13.0,0.0,5.0,80.0,0.6442114093959732,0.5135174418604651
13.0,0.0,5.0,128.0,0.6290058724832215,0.5142441860465116
13.0,0.0,7.0,2.0,0.683822706935123,0.5136835548172758
13.0,0.0,7.0,3.0,0.683822706935123,0.5136835548172758
13.0,0.0,7.0,5.0,0.683822706935123,0.5136835548172758
13.0,0.0,7.0,8.0,0.683822706935123,0.5136835548172758
13.0,0.0,7.0,12.0,0.683822706935123,0.5136835548172758
13.0,0.0,7.0,20.0,0.6800195749440716,0.5140988372093023
13.0,0.0,7.0,32.0,0.6677642617449664,0.5119808970099669
13.0,0.0,7.0,50.0,0.6579558165548098,0.5116694352159469
13.0,0.0,7.0,80.0,0.6422678970917226,0.5145348837209303
13.0,0.0,7.0,128.0,0.6279152684563758,0.5149916943521594
13.0,0.0,9.0,2.0,0.6781599552572707,0.5134966777408637
13.0,0.0,9.0,3.0,0.6781599552572707,0.5134966777408637
13.0,0.0,9.0,5.0,0.6781599552572707,0.5134966777408637
13.0,0.0,9.0,8.0,0.6781599552572707,0.5134966777408637
13.0,0.0,9.0,12.0,0.6781599552572707,0.5134966777408637
13.0,0.0,9.0,20.0,0.6772231543624161,0.5139534883720931
13.0,0.0,9.0,32.0,0.6698056487695749,0.5128529900332226
13.0,0.0,9.0,50.0,0.6567393736017897,0.5130398671096346
13.0,0.0,9.0,80.0,0.6418554250559284,0.5141818936877076
13.0,0.0,9.0,128.0,0.6281319910514542,0.512749169435216
13.0,0.0,11.0,2.0,0.6723434004474272,0.5143064784053155
13.0,0.0,11.0,3.0,0.6723434004474272,0.5143064784053155
13.0,0.0,11.0,5.0,0.6723434004474272,0.5143064784053155
13.0,0.0,11.0,8.0,0.6723434004474272,0.5143064784053155
13.0,0.0,11.0,12.0,0.6723434004474272,0.5143064784053155
13.0,0.0,11.0,20.0,0.6723434004474272,0.5143064784053155
13.0,0.0,11.0,32.0,0.6670162192393736,0.5154277408637874
13.0,0.0,11.0,50.0,0.6559354026845637,0.512562292358804
13.0,0.0,11.0,80.0,0.6407088926174497,0.5121054817275748
13.0,0.0,11.0,128.0,0.6275377516778523,0.5135382059800664
13.0,0.0,13.0,2.0,0.6677502796420581,0.5132890365448505
13.0,0.0,13.0,3.0,0.6677502796420581,0.5132890365448505
13.0,0.0,13.0,5.0,0.6677502796420581,0.5132890365448505
13.0,0.0,13.0,8.0,0.6677502796420581,0.5132890365448505
13.0,0.0,13.0,12.0,0.6677502796420581,0.5132890365448505
13.0,0.0,13.0,20.0,0.6677502796420581,0.5132890365448505
13.0,0.0,13.0,32.0,0.6659256152125279,0.514389534883721
13.0,0.0,13.0,50.0,0.6546140939597316,0.5142234219269103
13.0,0.0,13.0,80.0,0.6409395973154363,0.5147840531561462
13.0,0.0,13.0,128.0,0.6267477628635347,0.512313122923588
13.0,0.0,15.0,2.0,0.6639331655480984,0.5135589700996677
13.0,0.0,15.0,3.0,0.6639331655480984,0.5135589700996677
13.0,0.0,15.0,5.0,0.6639331655480984,0.5135589700996677
13.0,0.0,15.0,8.0,0.6639331655480984,0.5135589700996677
13.0,0.0,15.0,12.0,0.6639331655480984,0.5135589700996677
13.0,0.0,15.0,20.0,0.6639331655480984,0.5135589700996677
13.0,0.0,15.0,32.0,0.6623112416107382,0.5139534883720931
13.0,0.0,15.0,50.0,0.6533836689038031,0.5127699335548173
13.0,0.0,15.0,80.0,0.6407508389261745,0.5124169435215947
13.0,0.0,15.0,128.0,0.6259298098434004,0.5124792358803987
13.0,0.0,17.0,2.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,3.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,5.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,8.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,12.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,20.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,32.0,0.6604586129753915,0.5122923588039867
13.0,0.0,17.0,50.0,0.6526286353467562,0.5137873754152824
13.0,0.0,17.0,80.0,0.6396182885906041,0.5139119601328903
13.0,0.0,17.0,128.0,0.6260137024608501,0.5125207641196013
13.0,0.0,20.0,2.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,3.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,5.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,8.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,12.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,20.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,32.0,0.6545791387024609,0.5134136212624585
13.0,0.0,20.0,50.0,0.6514541387024609,0.5136004983388703
13.0,0.0,20.0,80.0,0.6393666107382551,0.514327242524917
13.0,0.0,20.0,128.0,0.6252376957494408,0.5148048172757476
13.0,0.11111111,1.0,2.0,0.7149468680089486,0.5146179401993356
13.0,0.11111111,1.0,3.0,0.7143736017897092,0.5126661129568106
13.0,0.11111111,1.0,5.0,0.7096686241610739,0.5139119601328904
13.0,0.11111111,1.0,8.0,0.703173937360179,0.5133305647840531
13.0,0.11111111,1.0,12.0,0.6976440156599553,0.514078073089701
13.0,0.11111111,1.0,20.0,0.6865002796420582,0.5139742524916944
13.0,0.11111111,1.0,32.0,0.6744616890380313,0.5139742524916944
13.0,0.11111111,1.0,50.0,0.6607732102908278,0.5131021594684386
13.0,0.11111111,1.0,80.0,0.6455397091722596,0.5138704318936878
13.0,0.11111111,1.0,128.0,0.6296001118568233,0.5127491694352159
13.0,0.11111111,3.0,2.0,0.699447706935123,0.5139327242524917
13.0,0.11111111,3.0,3.0,0.699447706935123,0.5139327242524917
13.0,0.11111111,3.0,5.0,0.699447706935123,0.5139327242524917
13.0,0.11111111,3.0,8.0,0.6975461409395973,0.5151162790697674
13.0,0.11111111,3.0,12.0,0.6920232102908278,0.5121470099667774
13.0,0.11111111,3.0,20.0,0.6840604026845638,0.5134966777408638
13.0,0.11111111,3.0,32.0,0.672224552572707,0.5139119601328904
13.0,0.11111111,3.0,50.0,0.659626677852349,0.5148255813953488
13.0,0.11111111,3.0,80.0,0.6443162751677852,0.5143272425249169
13.0,0.11111111,3.0,128.0,0.6290128635346756,0.5137873754152824
13.0,0.11111111,5.0,2.0,0.6916317114093959,0.5137873754152824
13.0,0.11111111,5.0,3.0,0.6916317114093959,0.5137873754152824
13.0,0.11111111,5.0,5.0,0.6916317114093959,0.5137873754152824
13.0,0.11111111,5.0,8.0,0.6916317114093959,0.5137873754152824
13.0,0.11111111,5.0,12.0,0.6889471476510067,0.5104028239202658
13.0,0.11111111,5.0,20.0,0.681753355704698,0.5137873754152824
13.0,0.11111111,5.0,32.0,0.6706166107382551,0.5134136212624585
13.0,0.11111111,5.0,50.0,0.6581096196868008,0.5125415282392026
13.0,0.11111111,5.0,80.0,0.6442114093959732,0.5135174418604651
13.0,0.11111111,5.0,128.0,0.6290058724832215,0.5142441860465116
13.0,0.11111111,7.0,2.0,0.683822706935123,0.5136835548172758
13.0,0.11111111,7.0,3.0,0.683822706935123,0.5136835548172758
13.0,0.11111111,7.0,5.0,0.683822706935123,0.5136835548172758
13.0,0.11111111,7.0,8.0,0.683822706935123,0.5136835548172758
13.0,0.11111111,7.0,12.0,0.683822706935123,0.5136835548172758
13.0,0.11111111,7.0,20.0,0.6800195749440716,0.5140988372093023
13.0,0.11111111,7.0,32.0,0.6677642617449664,0.5119808970099669
13.0,0.11111111,7.0,50.0,0.6579558165548098,0.5116694352159469
13.0,0.11111111,7.0,80.0,0.6422678970917226,0.5145348837209303
13.0,0.11111111,7.0,128.0,0.6279152684563758,0.5149916943521594
13.0,0.11111111,9.0,2.0,0.6781599552572707,0.5134966777408637
13.0,0.11111111,9.0,3.0,0.6781599552572707,0.5134966777408637
13.0,0.11111111,9.0,5.0,0.6781599552572707,0.5134966777408637
13.0,0.11111111,9.0,8.0,0.6781599552572707,0.5134966777408637
13.0,0.11111111,9.0,12.0,0.6781599552572707,0.5134966777408637
13.0,0.11111111,9.0,20.0,0.6772231543624161,0.5139534883720931
13.0,0.11111111,9.0,32.0,0.6698056487695749,0.5128529900332226
13.0,0.11111111,9.0,50.0,0.6567393736017897,0.5130398671096346
13.0,0.11111111,9.0,80.0,0.6418554250559284,0.5141818936877076
13.0,0.11111111,9.0,128.0,0.6281319910514542,0.512749169435216
13.0,0.11111111,11.0,2.0,0.6723434004474272,0.5143064784053155
13.0,0.11111111,11.0,3.0,0.6723434004474272,0.5143064784053155
13.0,0.11111111,11.0,5.0,0.6723434004474272,0.5143064784053155
13.0,0.11111111,11.0,8.0,0.6723434004474272,0.5143064784053155
13.0,0.11111111,11.0,12.0,0.6723434004474272,0.5143064784053155
13.0,0.11111111,11.0,20.0,0.6723434004474272,0.5143064784053155
13.0,0.11111111,11.0,32.0,0.6670162192393736,0.5154277408637874
13.0,0.11111111,11.0,50.0,0.6559354026845637,0.512562292358804
13.0,0.11111111,11.0,80.0,0.6407088926174497,0.5121054817275748
13.0,0.11111111,11.0,128.0,0.6275377516778523,0.5135382059800664
13.0,0.11111111,13.0,2.0,0.6677502796420581,0.5132890365448505
13.0,0.11111111,13.0,3.0,0.6677502796420581,0.5132890365448505
13.0,0.11111111,13.0,5.0,0.6677502796420581,0.5132890365448505
13.0,0.11111111,13.0,8.0,0.6677502796420581,0.5132890365448505
13.0,0.11111111,13.0,12.0,0.6677502796420581,0.5132890365448505
13.0,0.11111111,13.0,20.0,0.6677502796420581,0.5132890365448505
13.0,0.11111111,13.0,32.0,0.6659256152125279,0.514389534883721
13.0,0.11111111,13.0,50.0,0.6546140939597316,0.5142234219269103
13.0,0.11111111,13.0,80.0,0.6409395973154363,0.5147840531561462
13.0,0.11111111,13.0,128.0,0.6267477628635347,0.512313122923588
13.0,0.11111111,15.0,2.0,0.6639331655480984,0.5135589700996677
13.0,0.11111111,15.0,3.0,0.6639331655480984,0.5135589700996677
13.0,0.11111111,15.0,5.0,0.6639331655480984,0.5135589700996677
13.0,0.11111111,15.0,8.0,0.6639331655480984,0.5135589700996677
13.0,0.11111111,15.0,12.0,0.6639331655480984,0.5135589700996677
13.0,0.11111111,15.0,20.0,0.6639331655480984,0.5135589700996677
13.0,0.11111111,15.0,32.0,0.6623112416107382,0.5139534883720931
13.0,0.11111111,15.0,50.0,0.6533836689038031,0.5127699335548173
13.0,0.11111111,15.0,80.0,0.6407508389261745,0.5124169435215947
13.0,0.11111111,15.0,128.0,0.6259298098434004,0.5124792358803987
13.0,0.11111111,17.0,2.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,3.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,5.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,8.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,12.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,20.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,32.0,0.6604586129753915,0.5122923588039867
13.0,0.11111111,17.0,50.0,0.6526286353467562,0.5137873754152824
13.0,0.11111111,17.0,80.0,0.6396182885906041,0.5139119601328903
13.0,0.11111111,17.0,128.0,0.6260137024608501,0.5125207641196013
13.0,0.11111111,20.0,2.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,3.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,5.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,8.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,12.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,20.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,32.0,0.6545791387024609,0.5134136212624585
13.0,0.11111111,20.0,50.0,0.6514541387024609,0.5136004983388703
13.0,0.11111111,20.0,80.0,0.6393666107382551,0.514327242524917
13.0,0.11111111,20.0,128.0,0.6252376957494408,0.5148048172757476
13.0,0.22222222,1.0,2.0,0.7319351230425056,0.5128737541528239
13.0,0.22222222,1.0,3.0,0.7312360178970917,0.5149916943521594
13.0,0.22222222,1.0,5.0,0.728222874720358,0.5128529900332226
13.0,0.22222222,1.0,8.0,0.723895413870246,0.5131436877076412
13.0,0.22222222,1.0,12.0,0.7186101789709172,0.5114410299003322
13.0,0.22222222,1.0,20.0,0.7076552013422819,0.5138289036544851
13.0,0.22222222,1.0,32.0,0.6940855704697987,0.5133305647840531
13.0,0.22222222,1.0,50.0,0.6781180089485458,0.5117109634551495
13.0,0.22222222,1.0,80.0,0.6608780760626398,0.5131021594684386
13.0,0.22222222,1.0,128.0,0.6437709731543624,0.5138081395348837
13.0,0.22222222,3.0,2.0,0.7199384787472036,0.5136627906976744
13.0,0.22222222,3.0,3.0,0.7199384787472036,0.5136627906976744
13.0,0.22222222,3.0,5.0,0.7199384787472036,0.5136627906976744
13.0,0.22222222,3.0,8.0,0.7183724832214765,0.5132682724252492
13.0,0.22222222,3.0,12.0,0.7143316554809843,0.515095514950166
13.0,0.22222222,3.0,20.0,0.7042855145413871,0.5146802325581395
13.0,0.22222222,3.0,32.0,0.6906529642058166,0.5143687707641196
13.0,0.22222222,3.0,50.0,0.6766498881431767,0.5128529900332226
13.0,0.22222222,3.0,80.0,0.6607032997762864,0.5131852159468439
13.0,0.22222222,3.0,128.0,0.6431837248322148,0.5135589700996677
13.0,0.22222222,5.0,2.0,0.7112416107382551,0.5122715946843854
13.0,0.22222222,5.0,3.0,0.7112416107382551,0.5122715946843854
13.0,0.22222222,5.0,5.0,0.7112416107382551,0.5122715946843854
13.0,0.22222222,5.0,8.0,0.7112416107382551,0.5122715946843854
13.0,0.22222222,5.0,12.0,0.7097664988814317,0.5127076411960132
13.0,0.22222222,5.0,20.0,0.7010556487695749,0.5136627906976744
13.0,0.22222222,5.0,32.0,0.690072706935123,0.5140573089700997
13.0,0.22222222,5.0,50.0,0.6758389261744966,0.5131436877076412
13.0,0.22222222,5.0,80.0,0.6606613534675615,0.5137458471760799
13.0,0.22222222,5.0,128.0,0.6424636465324385,0.5131852159468439
13.0,0.22222222,7.0,2.0,0.7041107382550336,0.5117317275747508
13.0,0.22222222,7.0,3.0,0.7041107382550336,0.5117317275747508
13.0,0.22222222,7.0,5.0,0.7041107382550336,0.5117317275747508
13.0,0.22222222,7.0,8.0,0.7041107382550336,0.5117317275747508
13.0,0.22222222,7.0,12.0,0.7041107382550336,0.5117317275747508
13.0,0.22222222,7.0,20.0,0.6997343400447427,0.5136835548172758
13.0,0.22222222,7.0,32.0,0.6876048657718121,0.5141403654485049
13.0,0.22222222,7.0,50.0,0.6752237136465324,0.5133720930232558
13.0,0.22222222,7.0,80.0,0.6590813758389261,0.5130191029900333
13.0,0.22222222,7.0,128.0,0.6423308165548098,0.5150955149501661
13.0,0.22222222,9.0,2.0,0.6977558724832215,0.5138704318936878
13.0,0.22222222,9.0,3.0,0.6977558724832215,0.5138704318936878
13.0,0.22222222,9.0,5.0,0.6977558724832215,0.5138704318936878
13.0,0.22222222,9.0,8.0,0.6977558724832215,0.5138704318936878
13.0,0.22222222,9.0,12.0,0.6977558724832215,0.5138704318936878
13.0,0.22222222,9.0,20.0,0.6969519015659955,0.5135589700996678
13.0,0.22222222,9.0,32.0,0.6879474272930649,0.5132890365448505
13.0,0.22222222,9.0,50.0,0.6743917785234899,0.5122300664451828
13.0,0.22222222,9.0,80.0,0.6596546420581656,0.5148671096345515
13.0,0.22222222,9.0,128.0,0.6429250559284116,0.5134966777408637
13.0,0.22222222,11.0,2.0,0.6927293064876958,0.5135797342192691
13.0,0.22222222,11.0,3.0,0.6927293064876958,0.5135797342192691
13.0,0.22222222,11.0,5.0,0.6927293064876958,0.5135797342192691
13.0,0.22222222,11.0,8.0,0.6927293064876958,0.5135797342192691
13.0,0.22222222,11.0,12.0,0.6927293064876958,0.5135797342192691
13.0,0.22222222,11.0,20.0,0.6927293064876958,0.5135797342192691
13.0,0.22222222,11.0,32.0,0.6863604586129755,0.514389534883721
13.0,0.22222222,11.0,50.0,0.6730774608501118,0.5132682724252492
13.0,0.22222222,11.0,80.0,0.6573685682326622,0.5133720930232558
13.0,0.22222222,11.0,128.0,0.6416596756152125,0.5139950166112957
13.0,0.22222222,13.0,2.0,0.6880313199105146,0.5146594684385383
13.0,0.22222222,13.0,3.0,0.6880313199105146,0.5146594684385383
13.0,0.22222222,13.0,5.0,0.6880313199105146,0.5146594684385383
13.0,0.22222222,13.0,8.0,0.6880313199105146,0.5146594684385383
13.0,0.22222222,13.0,12.0,0.6880313199105146,0.5146594684385383
13.0,0.22222222,13.0,20.0,0.6880313199105146,0.5146594684385383
13.0,0.22222222,13.0,32.0,0.6833822706935122,0.5150539867109634
13.0,0.22222222,13.0,50.0,0.6726090604026845,0.5116694352159469
13.0,0.22222222,13.0,80.0,0.6572706935123043,0.513060631229236
13.0,0.22222222,13.0,128.0,0.6400587248322147,0.5130191029900333
13.0,0.22222222,15.0,2.0,0.6822007829977629,0.5123338870431894
13.0,0.22222222,15.0,3.0,0.6822007829977629,0.5123338870431894
13.0,0.22222222,15.0,5.0,0.6822007829977629,0.5123338870431894
13.0,0.22222222,15.0,8.0,0.6822007829977629,0.5123338870431894
13.0,0.22222222,15.0,12.0,0.6822007829977629,0.5123338870431894
13.0,0.22222222,15.0,20.0,0.6822007829977629,0.5123338870431894
13.0,0.22222222,15.0,32.0,0.6831375838926175,0.512375415282392
13.0,0.22222222,15.0,50.0,0.6719938478747204,0.5137250830564783
13.0,0.22222222,15.0,80.0,0.6565366331096196,0.5116486710963455
13.0,0.22222222,15.0,128.0,0.6404152684563759,0.5128737541528239
13.0,0.22222222,17.0,2.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,3.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,5.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,8.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,12.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,20.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,32.0,0.6795162192393736,0.5141818936877076
13.0,0.22222222,17.0,50.0,0.6707074944071588,0.5132475083056478
13.0,0.22222222,17.0,80.0,0.6575503355704698,0.512126245847176
13.0,0.22222222,17.0,128.0,0.6407997762863535,0.5127076411960133
13.0,0.22222222,20.0,2.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,3.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,5.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,8.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,12.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,20.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,32.0,0.6737276286353467,0.5135589700996678
13.0,0.22222222,20.0,50.0,0.6688059284116331,0.5123546511627908
13.0,0.22222222,20.0,80.0,0.6559423937360179,0.513060631229236
13.0,0.22222222,20.0,128.0,0.6404152684563759,0.5130606312292358
13.0,0.33333334,1.0,2.0,0.7392197986577181,0.5140573089700997
13.0,0.33333334,1.0,3.0,0.7371224832214766,0.5113787375415282
13.0,0.33333334,1.0,5.0,0.7349412751677853,0.5122300664451827
13.0,0.33333334,1.0,8.0,0.7303761185682327,0.5118770764119601
13.0,0.33333334,1.0,12.0,0.7249580536912752,0.5122093023255814
13.0,0.33333334,1.0,20.0,0.7145274049217003,0.5137458471760797
13.0,0.33333334,1.0,32.0,0.7029991610738255,0.5123961794019933
13.0,0.33333334,1.0,50.0,0.685283836689038,0.512437707641196
13.0,0.33333334,1.0,80.0,0.6674426733780761,0.5131436877076412
13.0,0.33333334,1.0,128.0,0.6493288590604027,0.5132059800664452
13.0,0.33333334,3.0,2.0,0.7276356263982103,0.5134136212624585
13.0,0.33333334,3.0,3.0,0.7276356263982103,0.5134136212624585
13.0,0.33333334,3.0,5.0,0.7276356263982103,0.5134136212624585
13.0,0.33333334,3.0,8.0,0.7252446868008948,0.5112541528239203
13.0,0.33333334,3.0,12.0,0.7207424496644295,0.5133720930232558
13.0,0.33333334,3.0,20.0,0.711842841163311,0.5117940199335548
13.0,0.33333334,3.0,32.0,0.698538870246085,0.5137250830564783
13.0,0.33333334,3.0,50.0,0.6843540268456376,0.5133513289036544
13.0,0.33333334,3.0,80.0,0.6678201901565995,0.513455149501661
13.0,0.33333334,3.0,128.0,0.6490631991051454,0.5125830564784053
13.0,0.33333334,5.0,2.0,0.7192114093959732,0.5125415282392026
13.0,0.33333334,5.0,3.0,0.7192114093959732,0.5125415282392026
13.0,0.33333334,5.0,5.0,0.7192114093959732,0.5125415282392026
13.0,0.33333334,5.0,8.0,0.7192114093959732,0.5125415282392026
13.0,0.33333334,5.0,12.0,0.716988255033557,0.514078073089701
13.0,0.33333334,5.0,20.0,0.7089485458612975,0.5119601328903653
13.0,0.33333334,5.0,32.0,0.6971965883668905,0.5143064784053156
13.0,0.33333334,5.0,50.0,0.682809004474273,0.5125207641196013
13.0,0.33333334,5.0,80.0,0.6671630313199105,0.5132267441860465
13.0,0.33333334,5.0,128.0,0.6486786912751679,0.5138496677740864
13.0,0.33333334,7.0,2.0,0.7122063758389261,0.512562292358804
13.0,0.33333334,7.0,3.0,0.7122063758389261,0.512562292358804
13.0,0.33333334,7.0,5.0,0.7122063758389261,0.512562292358804
13.0,0.33333334,7.0,8.0,0.7122063758389261,0.512562292358804
13.0,0.33333334,7.0,12.0,0.7122063758389261,0.512562292358804
13.0,0.33333334,7.0,20.0,0.7068861856823265,0.5145556478405315
13.0,0.33333334,7.0,32.0,0.6953090044742729,0.5122093023255815
13.0,0.33333334,7.0,50.0,0.6822147651006711,0.5144518272425249
13.0,0.33333334,7.0,80.0,0.6665198545861297,0.5116279069767442
13.0,0.33333334,7.0,128.0,0.6486717002237137,0.5129775747508305
13.0,0.33333334,9.0,2.0,0.7073545861297539,0.5145971760797342
13.0,0.33333334,9.0,3.0,0.7073545861297539,0.5145971760797342
13.0,0.33333334,9.0,5.0,0.7073545861297539,0.5145971760797342
13.0,0.33333334,9.0,8.0,0.7073545861297539,0.5145971760797342
13.0,0.33333334,9.0,12.0,0.7073545861297539,0.5145971760797342
13.0,0.33333334,9.0,20.0,0.7057116890380313,0.5133720930232558
13.0,0.33333334,9.0,32.0,0.6945399888143177,0.5115863787375415
13.0,0.33333334,9.0,50.0,0.6815366331096196,0.5135382059800665
13.0,0.33333334,9.0,80.0,0.6658976510067114,0.5143480066445183
13.0,0.33333334,9.0,128.0,0.6485668344519016,0.5134343853820598
13.0,0.33333334,11.0,2.0,0.7010696308724832,0.5134966777408637
13.0,0.33333334,11.0,3.0,0.7010696308724832,0.5134966777408637
13.0,0.33333334,11.0,5.0,0.7010696308724832,0.5134966777408637
13.0,0.33333334,11.0,8.0,0.7010696308724832,0.5134966777408637
13.0,0.33333334,11.0,12.0,0.7010696308724832,0.5134966777408637
13.0,0.33333334,11.0,20.0,0.7010696308724832,0.5134966777408637
13.0,0.33333334,11.0,32.0,0.6931697427293064,0.514078073089701
13.0,0.33333334,11.0,50.0,0.6810752237136465,0.5119393687707641
13.0,0.33333334,11.0,80.0,0.664667225950783,0.5148671096345515
13.0,0.33333334,11.0,128.0,0.6471965883668903,0.5131644518272426
13.0,0.33333334,13.0,2.0,0.6968400447427292,0.5122715946843854
13.0,0.33333334,13.0,3.0,0.6968400447427292,0.5122715946843854
13.0,0.33333334,13.0,5.0,0.6968400447427292,0.5122715946843854
13.0,0.33333334,13.0,8.0,0.6968400447427292,0.5122715946843854
13.0,0.33333334,13.0,12.0,0.6968400447427292,0.5122715946843854
13.0,0.33333334,13.0,20.0,0.6968400447427292,0.5122715946843854
13.0,0.33333334,13.0,32.0,0.6929250559284117,0.5128945182724253
13.0,0.33333334,13.0,50.0,0.6795022371364653,0.5135382059800665
13.0,0.33333334,13.0,80.0,0.6638772371364653,0.5128529900332226
13.0,0.33333334,13.0,128.0,0.6474482662192393,0.5137458471760799
13.0,0.33333334,15.0,2.0,0.6913241051454138,0.5136212624584717
13.0,0.33333334,15.0,3.0,0.6913241051454138,0.5136212624584717
13.0,0.33333334,15.0,5.0,0.6913241051454138,0.5136212624584717
13.0,0.33333334,15.0,8.0,0.6913241051454138,0.5136212624584717
13.0,0.33333334,15.0,12.0,0.6913241051454138,0.5136212624584717
13.0,0.33333334,15.0,20.0,0.6913241051454138,0.5136212624584717
13.0,0.33333334,15.0,32.0,0.6907228747203579,0.5122923588039867
13.0,0.33333334,15.0,50.0,0.6791037472035795,0.5132682724252492
13.0,0.33333334,15.0,80.0,0.6635206935123042,0.5134759136212625
13.0,0.33333334,15.0,128.0,0.6463646532438478,0.5135382059800665
13.0,0.33333334,17.0,2.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,3.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,5.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,8.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,12.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,20.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,32.0,0.6872902684563759,0.5125415282392026
13.0,0.33333334,17.0,50.0,0.6785654362416107,0.5129152823920266
13.0,0.33333334,17.0,80.0,0.6641149328859061,0.512437707641196
13.0,0.33333334,17.0,128.0,0.6459521812080536,0.5136835548172758
13.0,0.33333334,20.0,2.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,3.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,5.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,8.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,12.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,20.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,32.0,0.6825013982102909,0.5126868770764119
13.0,0.33333334,20.0,50.0,0.6768036912751678,0.5126868770764119
13.0,0.33333334,20.0,80.0,0.6622343400447427,0.5139327242524917
13.0,0.33333334,20.0,128.0,0.6456375838926174,0.5134343853820598
13.0,0.44444445,1.0,2.0,0.7428131991051454,0.5128737541528239
