max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
13.0,0.0,17.0,50.0,0.9006315789473683,0.88125
13.0,0.0,17.0,80.0,0.8960000000000001,0.88375
13.0,0.0,17.0,128.0,0.8856842105263159,0.874375
13.0,0.0,20.0,2.0,0.8926315789473683,0.880625
13.0,0.0,20.0,3.0,0.8926315789473683,0.880625
13.0,0.0,20.0,5.0,0.8926315789473683,0.880625
13.0,0.0,20.0,8.0,0.8926315789473683,0.880625
13.0,0.0,20.0,12.0,0.8926315789473683,0.880625
13.0,0.0,20.0,20.0,0.8926315789473683,0.880625
13.0,0.0,20.0,32.0,0.8926315789473683,0.880625
13.0,0.0,20.0,50.0,0.892,0.8800000000000001
13.0,0.0,20.0,80.0,0.8901052631578947,0.88125
13.0,0.0,20.0,128.0,0.882736842105263,0.869375
13.0,0.11111111,1.0,2.0,0.9917894736842106,0.968125
13.0,0.11111111,1.0,3.0,0.9898947368421052,0.96875
13.0,0.11111111,1.0,5.0,0.9890526315789474,0.9662499999999999
13.0,0.11111111,1.0,8.0,0.984421052631579,0.9625
13.0,0.11111111,1.0,12.0,0.9808421052631578,0.96125
13.0,0.11111111,1.0,20.0,0.9762105263157895,0.95625
13.0,0.11111111,1.0,32.0,0.967578947368421,0.9493750000000001
13.0,0.11111111,1.0,50.0,0.9614736842105263,0.9475
13.0,0.11111111,1.0,80.0,0.9560000000000001,0.938125
13.0,0.11111111,1.0,128.0,0.9498947368421053,0.936875
13.0,0.11111111,3.0,2.0,0.9772631578947368,0.95375
13.0,0.11111111,3.0,3.0,0.9772631578947368,0.95375
13.0,0.11111111,3.0,5.0,0.9772631578947368,0.95375
13.0,0.11111111,3.0,8.0,0.9753684210526317,0.95375
13.0,0.11111111,3.0,12.0,0.9707368421052631,0.9556250000000001
13.0,0.11111111,3.0,20.0,0.9673684210526317,0.9487500000000001
13.0,0.11111111,3.0,32.0,0.9625263157894738,0.945
13.0,0.11111111,3.0,50.0,0.959578947368421,0.944375
13.0,0.11111111,3.0,80.0,0.9541052631578948,0.936875
13.0,0.11111111,3.0,128.0,0.948421052631579,0.93625
13.0,0.11111111,5.0,2.0,0.9644210526315788,0.9493750000000001
13.0,0.11111111,5.0,3.0,0.9644210526315788,0.9493750000000001
13.0,0.11111111,5.0,5.0,0.9644210526315788,0.9493750000000001
13.0,0.11111111,5.0,8.0,0.9644210526315788,0.9493750000000001
13.0,0.11111111,5.0,12.0,0.9652631578947368,0.9493750000000001
13.0,0.11111111,5.0,20.0,0.9608421052631579,0.9475
13.0,0.11111111,5.0,32.0,0.9589473684210527,0.9425000000000001
13.0,0.11111111,5.0,50.0,0.9570526315789474,0.943125
13.0,0.11111111,5.0,80.0,0.9530526315789473,0.936875
13.0,0.11111111,5.0,128.0,0.9477894736842105,0.9324999999999999
13.0,0.11111111,7.0,2.0,0.9591578947368422,0.944375
13.0,0.11111111,7.0,3.0,0.9591578947368422,0.944375
13.0,0.11111111,7.0,5.0,0.9591578947368422,0.944375
13.0,0.11111111,7.0,8.0,0.9591578947368422,0.944375
13.0,0.11111111,7.0,12.0,0.9591578947368422,0.944375
13.0,0.11111111,7.0,20.0,0.9574736842105264,0.9425000000000001
13.0,0.11111111,7.0,32.0,0.9555789473684211,0.93875
13.0,0.11111111,7.0,50.0,0.9551578947368421,0.9412499999999999
13.0,0.11111111,7.0,80.0,0.9522105263157895,0.936875
13.0,0.11111111,7.0,128.0,0.9456842105263158,0.931875
13.0,0.11111111,9.0,2.0,0.9553684210526316,0.9393750000000001
13.0,0.11111111,9.0,3.0,0.9553684210526316,0.9393750000000001
13.0,0.11111111,9.0,5.0,0.9553684210526316,0.9393750000000001
13.0,0.11111111,9.0,8.0,0.9553684210526316,0.9393750000000001
13.0,0.11111111,9.0,12.0,0.9553684210526316,0.9393750000000001
13.0,0.11111111,9.0,20.0,0.9562105263157894,0.9393750000000001
13.0,0.11111111,9.0,32.0,0.9532631578947368,0.938125
13.0,0.11111111,9.0,50.0,0.9528421052631579,0.93875
13.0,0.11111111,9.0,80.0,0.9480000000000001,0.93625
13.0,0.11111111,9.0,128.0,0.9429473684210526,0.930625
13.0,0.11111111,11.0,2.0,0.9517894736842105,0.936875
13.0,0.11111111,11.0,3.0,0.9517894736842105,0.936875
13.0,0.11111111,11.0,5.0,0.9517894736842105,0.936875
13.0,0.11111111,11.0,8.0,0.9517894736842105,0.936875
13.0,0.11111111,11.0,12.0,0.9517894736842105,0.936875
13.0,0.11111111,11.0,20.0,0.9517894736842105,0.936875
13.0,0.11111111,11.0,32.0,0.9517894736842105,0.938125
13.0,0.11111111,11.0,50.0,0.9513684210526316,0.9375
13.0,0.11111111,11.0,80.0,0.9454736842105262,0.934375
13.0,0.11111111,11.0,128.0,0.9421052631578947,0.93
13.0,0.11111111,13.0,2.0,0.9505263157894737,0.9356249999999999
13.0,0.11111111,13.0,3.0,0.9505263157894737,0.9356249999999999
13.0,0.11111111,13.0,5.0,0.9505263157894737,0.9356249999999999
13.0,0.11111111,13.0,8.0,0.9505263157894737,0.9356249999999999
13.0,0.11111111,13.0,12.0,0.9505263157894737,0.9356249999999999
13.0,0.11111111,13.0,20.0,0.9505263157894737,0.9356249999999999
13.0,0.11111111,13.0,32.0,0.9494736842105264,0.936875
13.0,0.11111111,13.0,50.0,0.9490526315789474,0.9331250000000001
13.0,0.11111111,13.0,80.0,0.9425263157894737,0.9331250000000001
13.0,0.11111111,13.0,128.0,0.9416842105263157,0.929375
13.0,0.11111111,15.0,2.0,0.9461052631578948,0.9337500000000001
13.0,0.11111111,15.0,3.0,0.9461052631578948,0.9337500000000001
13.0,0.11111111,15.0,5.0,0.9461052631578948,0.9337500000000001
13.0,0.11111111,15.0,8.0,0.9461052631578948,0.9337500000000001
13.0,0.11111111,15.0,12.0,0.9461052631578948,0.9337500000000001
13.0,0.11111111,15.0,20.0,0.9461052631578948,0.9337500000000001
13.0,0.11111111,15.0,32.0,0.9473684210526315,0.934375
13.0,0.11111111,15.0,50.0,0.948421052631579,0.9337500000000001
13.0,0.11111111,15.0,80.0,0.9427368421052632,0.9324999999999999
13.0,0.11111111,15.0,128.0,0.940421052631579,0.929375
13.0,0.11111111,17.0,2.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,3.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,5.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,8.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,12.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,20.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,32.0,0.9452631578947368,0.9331250000000001
13.0,0.11111111,17.0,50.0,0.943578947368421,0.93
13.0,0.11111111,17.0,80.0,0.9412631578947368,0.93125
13.0,0.11111111,17.0,128.0,0.9381052631578948,0.929375
13.0,0.11111111,20.0,2.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,3.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,5.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,8.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,12.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,20.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,32.0,0.9429473684210526,0.9324999999999999
13.0,0.11111111,20.0,50.0,0.9412631578947369,0.93
13.0,0.11111111,20.0,80.0,0.940421052631579,0.93
13.0,0.11111111,20.0,128.0,0.9376842105263158,0.9275
13.0,0.22222222,1.0,2.0,0.992842105263158,0.975625
13.0,0.22222222,1.0,3.0,0.991578947368421,0.974375
13.0,0.22222222,1.0,5.0,0.9901052631578947,0.974375
13.0,0.22222222,1.0,8.0,0.9873684210526316,0.971875
13.0,0.22222222,1.0,12.0,0.9852631578947368,0.968125
13.0,0.22222222,1.0,20.0,0.9810526315789474,0.963125
13.0,0.22222222,1.0,32.0,0.9736842105263157,0.9550000000000001
13.0,0.22222222,1.0,50.0,0.9677894736842105,0.9525
13.0,0.22222222,1.0,80.0,0.9612631578947368,0.9475
13.0,0.22222222,1.0,128.0,0.959157894736842,0.943125
13.0,0.22222222,3.0,2.0,0.9804210526315789,0.9662499999999999
13.0,0.22222222,3.0,3.0,0.9804210526315789,0.9662499999999999
13.0,0.22222222,3.0,5.0,0.9804210526315789,0.9662499999999999
13.0,0.22222222,3.0,8.0,0.9821052631578947,0.961875
13.0,0.22222222,3.0,12.0,0.9787368421052631,0.960625
13.0,0.22222222,3.0,20.0,0.9749473684210527,0.95625
13.0,0.22222222,3.0,32.0,0.9703157894736842,0.95375
13.0,0.22222222,3.0,50.0,0.9665263157894737,0.951875
13.0,0.22222222,3.0,80.0,0.9612631578947368,0.945
13.0,0.22222222,3.0,128.0,0.9572631578947368,0.9418749999999999
13.0,0.22222222,5.0,2.0,0.975578947368421,0.9568749999999999
13.0,0.22222222,5.0,3.0,0.975578947368421,0.9568749999999999
13.0,0.22222222,5.0,5.0,0.975578947368421,0.9568749999999999
13.0,0.22222222,5.0,8.0,0.975578947368421,0.9568749999999999
13.0,0.22222222,5.0,12.0,0.9738947368421054,0.9556250000000001
13.0,0.22222222,5.0,20.0,0.9703157894736842,0.9550000000000001
13.0,0.22222222,5.0,32.0,0.9667368421052631,0.953125
13.0,0.22222222,5.0,50.0,0.9631578947368421,0.9506249999999999
13.0,0.22222222,5.0,80.0,0.9610526315789473,0.945625
13.0,0.22222222,5.0,128.0,0.9578947368421054,0.940625
13.0,0.22222222,7.0,2.0,0.9656842105263157,0.953125
13.0,0.22222222,7.0,3.0,0.9656842105263157,0.953125
13.0,0.22222222,7.0,5.0,0.9656842105263157,0.953125
13.0,0.22222222,7.0,8.0,0.9656842105263157,0.953125
13.0,0.22222222,7.0,12.0,0.9656842105263157,0.953125
13.0,0.22222222,7.0,20.0,0.967157894736842,0.951875
13.0,0.22222222,7.0,32.0,0.9650526315789474,0.9512499999999999
13.0,0.22222222,7.0,50.0,0.9618947368421052,0.9481249999999999
13.0,0.22222222,7.0,80.0,0.96,0.944375
13.0,0.22222222,7.0,128.0,0.9570526315789474,0.9412499999999999
13.0,0.22222222,9.0,2.0,0.9658947368421054,0.9512499999999999
13.0,0.22222222,9.0,3.0,0.9658947368421054,0.9512499999999999
13.0,0.22222222,9.0,5.0,0.9658947368421054,0.9512499999999999
13.0,0.22222222,9.0,8.0,0.9658947368421054,0.9512499999999999
13.0,0.22222222,9.0,12.0,0.9658947368421054,0.9512499999999999
13.0,0.22222222,9.0,20.0,0.9640000000000001,0.951875
13.0,0.22222222,9.0,32.0,0.9629473684210528,0.95
13.0,0.22222222,9.0,50.0,0.9591578947368422,0.9475
13.0,0.22222222,9.0,80.0,0.9589473684210527,0.94375
13.0,0.22222222,9.0,128.0,0.9553684210526315,0.940625
13.0,0.22222222,11.0,2.0,0.9623157894736842,0.95
13.0,0.22222222,11.0,3.0,0.9623157894736842,0.95
13.0,0.22222222,11.0,5.0,0.9623157894736842,0.95
13.0,0.22222222,11.0,8.0,0.9623157894736842,0.95
13.0,0.22222222,11.0,12.0,0.9623157894736842,0.95
13.0,0.22222222,11.0,20.0,0.9623157894736842,0.95
13.0,0.22222222,11.0,32.0,0.960421052631579,0.946875
13.0,0.22222222,11.0,50.0,0.9587368421052631,0.94625
13.0,0.22222222,11.0,80.0,0.9574736842105264,0.94375
13.0,0.22222222,11.0,128.0,0.9549473684210525,0.93875
13.0,0.22222222,13.0,2.0,0.9587368421052632,0.945
13.0,0.22222222,13.0,3.0,0.9587368421052632,0.945
13.0,0.22222222,13.0,5.0,0.9587368421052632,0.945
13.0,0.22222222,13.0,8.0,0.9587368421052632,0.945
13.0,0.22222222,13.0,12.0,0.9587368421052632,0.945
13.0,0.22222222,13.0,20.0,0.9587368421052632,0.945
13.0,0.22222222,13.0,32.0,0.9587368421052631,0.94625
13.0,0.22222222,13.0,50.0,0.9585263157894737,0.945
13.0,0.22222222,13.0,80.0,0.9562105263157894,0.943125
13.0,0.22222222,13.0,128.0,0.9541052631578948,0.9400000000000001
13.0,0.22222222,15.0,2.0,0.9574736842105264,0.945
13.0,0.22222222,15.0,3.0,0.9574736842105264,0.945
13.0,0.22222222,15.0,5.0,0.9574736842105264,0.945
13.0,0.22222222,15.0,8.0,0.9574736842105264,0.945
13.0,0.22222222,15.0,12.0,0.9574736842105264,0.945
13.0,0.22222222,15.0,20.0,0.9574736842105264,0.945
13.0,0.22222222,15.0,32.0,0.9568421052631578,0.944375
13.0,0.22222222,15.0,50.0,0.9578947368421054,0.94375
13.0,0.22222222,15.0,80.0,0.9560000000000001,0.944375
13.0,0.22222222,15.0,128.0,0.9543157894736842,0.9400000000000001
13.0,0.22222222,17.0,2.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,3.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,5.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,8.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,12.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,20.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,32.0,0.9570526315789474,0.9418749999999999
13.0,0.22222222,17.0,50.0,0.9564210526315791,0.94375
13.0,0.22222222,17.0,80.0,0.9545263157894738,0.9418749999999999
13.0,0.22222222,17.0,128.0,0.952421052631579,0.9393750000000001
13.0,0.22222222,20.0,2.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,3.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,5.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,8.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,12.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,20.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,32.0,0.9566315789473684,0.944375
13.0,0.22222222,20.0,50.0,0.9566315789473684,0.94375
13.0,0.22222222,20.0,80.0,0.9538947368421052,0.943125
13.0,0.22222222,20.0,128.0,0.9530526315789473,0.93875
13.0,0.33333334,1.0,2.0,0.9932631578947368,0.9775
13.0,0.33333334,1.0,3.0,0.992842105263158,0.97625
13.0,0.33333334,1.0,5.0,0.9907368421052631,0.975625
13.0,0.33333334,1.0,8.0,0.9886315789473684,0.975625
13.0,0.33333334,1.0,12.0,0.9867368421052631,0.9731249999999999
13.0,0.33333334,1.0,20.0,0.9821052631578947,0.97
13.0,0.33333334,1.0,32.0,0.9762105263157895,0.9650000000000001
13.0,0.33333334,1.0,50.0,0.9715789473684211,0.9550000000000001
13.0,0.33333334,1.0,80.0,0.9654736842105264,0.9512499999999999
13.0,0.33333334,1.0,128.0,0.9602105263157895,0.943125
13.0,0.33333334,3.0,2.0,0.984421052631579,0.971875
13.0,0.33333334,3.0,3.0,0.984421052631579,0.971875
13.0,0.33333334,3.0,5.0,0.984421052631579,0.971875
13.0,0.33333334,3.0,8.0,0.984,0.9731249999999999
13.0,0.33333334,3.0,12.0,0.9816842105263157,0.969375
13.0,0.33333334,3.0,20.0,0.9783157894736842,0.9662499999999999
13.0,0.33333334,3.0,32.0,0.975157894736842,0.95875
13.0,0.33333334,3.0,50.0,0.9701052631578946,0.9556250000000001
13.0,0.33333334,3.0,80.0,0.9650526315789474,0.9475
13.0,0.33333334,3.0,128.0,0.959578947368421,0.9418749999999999
13.0,0.33333334,5.0,2.0,0.9783157894736842,0.9662499999999999
13.0,0.33333334,5.0,3.0,0.9783157894736842,0.9662499999999999
13.0,0.33333334,5.0,5.0,0.9783157894736842,0.9662499999999999
13.0,0.33333334,5.0,8.0,0.9783157894736842,0.9662499999999999
13.0,0.33333334,5.0,12.0,0.9781052631578948,0.965625
13.0,0.33333334,5.0,20.0,0.9762105263157895,0.9625
13.0,0.33333334,5.0,32.0,0.9736842105263157,0.9568749999999999
13.0,0.33333334,5.0,50.0,0.968,0.95375
13.0,0.33333334,5.0,80.0,0.9640000000000001,0.9475
13.0,0.33333334,5.0,128.0,0.9589473684210527,0.9418749999999999
13.0,0.33333334,7.0,2.0,0.9745263157894737,0.960625
13.0,0.33333334,7.0,3.0,0.9745263157894737,0.960625
13.0,0.33333334,7.0,5.0,0.9745263157894737,0.960625
13.0,0.33333334,7.0,8.0,0.9745263157894737,0.960625
13.0,0.33333334,7.0,12.0,0.9745263157894737,0.960625
13.0,0.33333334,7.0,20.0,0.9730526315789474,0.9581250000000001
13.0,0.33333334,7.0,32.0,0.9713684210526315,0.9550000000000001
13.0,0.33333334,7.0,50.0,0.9650526315789474,0.9506249999999999
13.0,0.33333334,7.0,80.0,0.9623157894736842,0.94625
13.0,0.33333334,7.0,128.0,0.9583157894736842,0.9412499999999999
13.0,0.33333334,9.0,2.0,0.9698947368421053,0.9550000000000001
13.0,0.33333334,9.0,3.0,0.9698947368421053,0.9550000000000001
13.0,0.33333334,9.0,5.0,0.9698947368421053,0.9550000000000001
13.0,0.33333334,9.0,8.0,0.9698947368421053,0.9550000000000001
13.0,0.33333334,9.0,12.0,0.9698947368421053,0.9550000000000001
13.0,0.33333334,9.0,20.0,0.968842105263158,0.9550000000000001
13.0,0.33333334,9.0,32.0,0.968842105263158,0.9550000000000001
13.0,0.33333334,9.0,50.0,0.9652631578947368,0.9525
13.0,0.33333334,9.0,80.0,0.9623157894736842,0.945
13.0,0.33333334,9.0,128.0,0.9581052631578947,0.9412499999999999
13.0,0.33333334,11.0,2.0,0.9663157894736841,0.954375
13.0,0.33333334,11.0,3.0,0.9663157894736841,0.954375
13.0,0.33333334,11.0,5.0,0.9663157894736841,0.954375
13.0,0.33333334,11.0,8.0,0.9663157894736841,0.954375
13.0,0.33333334,11.0,12.0,0.9663157894736841,0.954375
13.0,0.33333334,11.0,20.0,0.9663157894736841,0.954375
13.0,0.33333334,11.0,32.0,0.9661052631578947,0.9525
13.0,0.33333334,11.0,50.0,0.964842105263158,0.9512499999999999
13.0,0.33333334,11.0,80.0,0.9608421052631579,0.945
13.0,0.33333334,11.0,128.0,0.9581052631578947,0.9412499999999999
13.0,0.33333334,13.0,2.0,0.9629473684210528,0.9506249999999999
13.0,0.33333334,13.0,3.0,0.9629473684210528,0.9506249999999999
13.0,0.33333334,13.0,5.0,0.9629473684210528,0.9506249999999999
13.0,0.33333334,13.0,8.0,0.9629473684210528,0.9506249999999999
13.0,0.33333334,13.0,12.0,0.9629473684210528,0.9506249999999999
13.0,0.33333334,13.0,20.0,0.9629473684210528,0.9506249999999999
13.0,0.33333334,13.0,32.0,0.9648421052631578,0.951875
13.0,0.33333334,13.0,50.0,0.9625263157894738,0.9506249999999999
13.0,0.33333334,13.0,80.0,0.959578947368421,0.94375
13.0,0.33333334,13.0,128.0,0.9576842105263157,0.940625
13.0,0.33333334,15.0,2.0,0.9616842105263158,0.9487499999999999
13.0,0.33333334,15.0,3.0,0.9616842105263158,0.9487499999999999
13.0,0.33333334,15.0,5.0,0.9616842105263158,0.9487499999999999
13.0,0.33333334,15.0,8.0,0.9616842105263158,0.9487499999999999
13.0,0.33333334,15.0,12.0,0.9616842105263158,0.9487499999999999
13.0,0.33333334,15.0,20.0,0.9616842105263158,0.9487499999999999
13.0,0.33333334,15.0,32.0,0.9635789473684211,0.9493750000000001
13.0,0.33333334,15.0,50.0,0.96,0.9487500000000001
13.0,0.33333334,15.0,80.0,0.9587368421052631,0.945625
13.0,0.33333334,15.0,128.0,0.9566315789473684,0.940625
13.0,0.33333334,17.0,2.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,3.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,5.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,8.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,12.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,20.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,32.0,0.9593684210526316,0.946875
13.0,0.33333334,17.0,50.0,0.959578947368421,0.945
13.0,0.33333334,17.0,80.0,0.9585263157894737,0.945625
13.0,0.33333334,17.0,128.0,0.9557894736842105,0.940625
13.0,0.33333334,20.0,2.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,3.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,5.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,8.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,12.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,20.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,32.0,0.9576842105263157,0.94625
13.0,0.33333334,20.0,50.0,0.9562105263157894,0.946875
13.0,0.33333334,20.0,80.0,0.9564210526315791,0.945625
13.0,0.33333334,20.0,128.0,0.9549473684210525,0.9425000000000001
13.0,0.44444445,1.0,2.0,0.9957894736842106,0.985625
13.0,0.44444445,1.0,3.0,0.9955789473684211,0.9868750000000001
13.0,0.44444445,1.0,5.0,0.9945263157894736,0.985625
13.0,0.44444445,1.0,8.0,0.9930526315789473,0.985
13.0,0.44444445,1.0,12.0,0.991157894736842,0.98375
13.0,0.44444445,1.0,20.0,0.9867368421052631,0.9824999999999999
13.0,0.44444445,1.0,32.0,0.9823157894736841,0.9824999999999999
13.0,0.44444445,1.0,50.0,0.976421052631579,0.969375
13.0,0.44444445,1.0,80.0,0.9703157894736842,0.9550000000000001
13.0,0.44444445,1.0,128.0,0.9627368421052631,0.944375
13.0,0.44444445,3.0,2.0,0.9898947368421054,0.9824999999999999
13.0,0.44444445,3.0,3.0,0.9898947368421054,0.9824999999999999
13.0,0.44444445,3.0,5.0,0.9898947368421054,0.9824999999999999
13.0,0.44444445,3.0,8.0,0.9907368421052631,0.983125
13.0,0.44444445,3.0,12.0,0.9888421052631579,0.9824999999999999
13.0,0.44444445,3.0,20.0,0.9852631578947368,0.9818749999999999
13.0,0.44444445,3.0,32.0,0.9810526315789474,0.97625
13.0,0.44444445,3.0,50.0,0.975578947368421,0.9675
13.0,0.44444445,3.0,80.0,0.9696842105263158,0.95375
13.0,0.44444445,3.0,128.0,0.9627368421052631,0.944375
13.0,0.44444445,5.0,2.0,0.9846315789473685,0.98125
13.0,0.44444445,5.0,3.0,0.9846315789473685,0.98125
13.0,0.44444445,5.0,5.0,0.9846315789473685,0.98125
13.0,0.44444445,5.0,8.0,0.9846315789473685,0.98125
13.0,0.44444445,5.0,12.0,0.984842105263158,0.98125
13.0,0.44444445,5.0,20.0,0.984,0.97875
13.0,0.44444445,5.0,32.0,0.9808421052631578,0.975
13.0,0.44444445,5.0,50.0,0.9753684210526317,0.963125
13.0,0.44444445,5.0,80.0,0.9694736842105263,0.95375
13.0,0.44444445,5.0,128.0,0.9621052631578948,0.943125
13.0,0.44444445,7.0,2.0,0.9823157894736843,0.978125
13.0,0.44444445,7.0,3.0,0.9823157894736843,0.978125
13.0,0.44444445,7.0,5.0,0.9823157894736843,0.978125
13.0,0.44444445,7.0,8.0,0.9823157894736843,0.978125
13.0,0.44444445,7.0,12.0,0.9823157894736843,0.978125
13.0,0.44444445,7.0,20.0,0.9808421052631578,0.974375
13.0,0.44444445,7.0,32.0,0.9778947368421053,0.971875
13.0,0.44444445,7.0,50.0,0.9743157894736842,0.9643750000000001
13.0,0.44444445,7.0,80.0,0.9692631578947368,0.9525
13.0,0.44444445,7.0,128.0,0.9618947368421052,0.9425000000000001
13.0,0.44444445,9.0,2.0,0.9778947368421053,0.9724999999999999
13.0,0.44444445,9.0,3.0,0.9778947368421053,0.9724999999999999
13.0,0.44444445,9.0,5.0,0.9778947368421053,0.9724999999999999
13.0,0.44444445,9.0,8.0,0.9778947368421053,0.9724999999999999
13.0,0.44444445,9.0,12.0,0.9778947368421053,0.9724999999999999
13.0,0.44444445,9.0,20.0,0.9776842105263157,0.9731249999999999
13.0,0.44444445,9.0,32.0,0.9762105263157895,0.968125
13.0,0.44444445,9.0,50.0,0.9730526315789474,0.9625
13.0,0.44444445,9.0,80.0,0.968421052631579,0.9512499999999999
13.0,0.44444445,9.0,128.0,0.9612631578947368,0.9425000000000001
13.0,0.44444445,11.0,2.0,0.9747368421052631,0.969375
13.0,0.44444445,11.0,3.0,0.9747368421052631,0.969375
13.0,0.44444445,11.0,5.0,0.9747368421052631,0.969375
13.0,0.44444445,11.0,8.0,0.9747368421052631,0.969375
13.0,0.44444445,11.0,12.0,0.9747368421052631,0.969375
13.0,0.44444445,11.0,20.0,0.9747368421052631,0.969375
13.0,0.44444445,11.0,32.0,0.9745263157894737,0.9650000000000001
13.0,0.44444445,11.0,50.0,0.9722105263157894,0.96125
13.0,0.44444445,11.0,80.0,0.9673684210526317,0.9525
13.0,0.44444445,11.0,128.0,0.960421052631579,0.9425000000000001
13.0,0.44444445,13.0,2.0,0.9726315789473684,0.9675
13.0,0.44444445,13.0,3.0,0.9726315789473684,0.9675
13.0,0.44444445,13.0,5.0,0.9726315789473684,0.9675
13.0,0.44444445,13.0,8.0,0.9726315789473684,0.9675
13.0,0.44444445,13.0,12.0,0.9726315789473684,0.9675
13.0,0.44444445,13.0,20.0,0.9726315789473684,0.9675
13.0,0.44444445,13.0,32.0,0.9730526315789474,0.9650000000000001
13.0,0.44444445,13.0,50.0,0.9705263157894738,0.9556250000000001
13.0,0.44444445,13.0,80.0,0.967157894736842,0.9525
13.0,0.44444445,13.0,128.0,0.959578947368421,0.9418749999999999
13.0,0.44444445,15.0,2.0,0.9713684210526315,0.9625
13.0,0.44444445,15.0,3.0,0.9713684210526315,0.9625
13.0,0.44444445,15.0,5.0,0.9713684210526315,0.9625
13.0,0.44444445,15.0,8.0,0.9713684210526315,0.9625
13.0,0.44444445,15.0,12.0,0.9713684210526315,0.9625
13.0,0.44444445,15.0,20.0,0.9713684210526315,0.9625
13.0,0.44444445,15.0,32.0,0.9707368421052631,0.96125
13.0,0.44444445,15.0,50.0,0.9694736842105263,0.954375
13.0,0.44444445,15.0,80.0,0.9661052631578947,0.9506249999999999
13.0,0.44444445,15.0,128.0,0.9583157894736842,0.9425000000000001
13.0,0.44444445,17.0,2.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,3.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,5.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,8.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,12.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,20.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,32.0,0.9692631578947368,0.9556250000000001
13.0,0.44444445,17.0,50.0,0.9686315789473685,0.95375
13.0,0.44444445,17.0,80.0,0.9661052631578947,0.9487500000000001
13.0,0.44444445,17.0,128.0,0.9578947368421054,0.943125
13.0,0.44444445,20.0,2.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,3.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,5.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,8.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,12.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,20.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,32.0,0.9686315789473685,0.954375
13.0,0.44444445,20.0,50.0,0.967578947368421,0.9525
13.0,0.44444445,20.0,80.0,0.9640000000000001,0.94625
13.0,0.44444445,20.0,128.0,0.9578947368421054,0.940625
13.0,0.5555556,1.0,2.0,0.9970526315789474,0.990625
13.0,0.5555556,1.0,3.0,0.9970526315789474,0.990625
13.0,0.5555556,1.0,5.0,0.9957894736842106,0.99
13.0,0.5555556,1.0,8.0,0.9947368421052631,0.9881249999999999
13.0,0.5555556,1.0,12.0,0.9930526315789473,0.9862500000000001
13.0,0.5555556,1.0,20.0,0.991578947368421,0.9868750000000001
13.0,0.5555556,1.0,32.0,0.9852631578947368,0.9824999999999999
