segment,conversion_rate,count
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|7BA18B7FCC191ACEE7F98578EA9258D1,0.06218905472636816,1608
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|78CFDEC3B07EFFA3D27CE827B76DA444,0.06218905472636816,1206
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|68C374F63AE74137CEB5E1FAA6F986E8,0.062146892655367235,354
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|4586D423CB2DAB83D00A187B4F3F73F7,0.06209150326797386,306
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A3D7859B9210257F225F62543C518624,0.062087186261558784,757
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|59B8E4D91ACE683515F4CFBFFD831E58,0.06205673758865248,564
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|4D7C26F4F71AC69FE9808E4ABE8BC050,0.06204379562043796,274
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|7B7BB07C348B857C2997D51EA398326C,0.0620253164556962,790
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|63BE331B22828BDA0954E1E7E02A065A,0.06201550387596899,387
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|F716A9DB9D084CD5CFBDA30A923016E1|C83584C67375245584CEBF5DCE5BEE2D|5F951BDDE0F2A4E7745C213030F5BAFA,0.06200527704485488,758
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|DB855C9C3E1E700EA68F693FBD8657B8,0.06190476190476191,840
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|5C3192BE83E1D7966D634270C70D1861,0.06179775280898876,356
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|24D4F8D30C3029FD1D24B305FDC06DBE,0.06169071402145764,10812
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|8E32F0A591CA647640A4DB46F0E3E8C2,0.06166219839142091,373
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|80E33821924A285C74D65C294FC99ADC,0.061611374407582936,211
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7DE221685FBDD5F1CB7818F89740D46D,0.06153846153846154,455
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|CB9944F2553618238FC65DCE69E676D4,0.061465721040189124,2961
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|8B42CEC20458B1F5421A373B1BB189AC,0.06140350877192982,228
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|234FC88E2C1EC8684975BE0CAB109558,0.061389337641357025,619
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|91B22DE27E9D5A5608C4EB3BDFA679AC,0.061314512571680635,2267
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|2AEF24D7ADC9FE1D10028100D070EB79,0.06130268199233716,783
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|475B85B78C0E595616E40A995EC513B1,0.06130268199233716,261
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6A1F1F344D0A4A99940699B11365E7E8,0.06128133704735376,359
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|1DE82676BF78466E95BF19215CC12D9A,0.06126482213438735,506
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|80D08023DF2F0877733F329E4B4D994B,0.061068702290076333,393
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|3BC4AFE10E58EAED2C7AA7BB30443DCE,0.06102635228848821,721
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|E96F5BEE9F0B4E2B7091F58CFE499E60,0.061016949152542375,885
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DD3A7C5E65EF208FD862259178544E6C,0.0610079575596817,377
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|4183F21E1FE828458867D8596B169E22,0.06097560975609756,328
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|9CB1FCCB3DCEB2F4DF14F06CC6EA1158,0.060810810810810814,2072
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|009C76194E29368FB073FD890067104F,0.060801144492131615,1398
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|1408A80288FE3E473F5B7CD5099FCA7F,0.06077940650697176,2797
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|DB173D03A03FE981604F482E73AF57A1,0.06074766355140187,214
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|F925D442752F1D051A5EA5728731E280,0.060714285714285714,280
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|A443B40A19DB45968C2825CE225368DF|6EFABCEDA36A931DBF760F88970BAF0E|7807D1C31E020624523E2F99726B0D22,0.060674157303370786,445
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|863E32A839C22072B36C81DCA39B2239,0.06060606060606061,462
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|6D5CE5C0F731FA033BCF8F6EEC96ED02,0.06050256160039034,4099
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|NA|NA|NA,0.06045223811721274,2167
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|BCCFB8A25476382DFAD84014C6D89941,0.06039578514520689,3891
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|D6107258A61809659ADD53A3DA0D03E6,0.060291060291060294,481
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|NA|NA|71520C1E614EED8058E9CFC101444155,0.06018518518518518,216
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|04DBC5D2BBAFF49FACAB38BC919810F5,0.06018518518518518,216
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|8D9816B96D4413BB6843ACF5381AF782,0.06017699115044248,565
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|C45A9AC6D102ACAEEDF0D6F78636D84A|NA,0.060124395300621976,1447
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|A29BF82BD63CF789441238F138189F03,0.06012024048096192,499
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7F5584925C9EA048ED42DD2BB29A6E99,0.06,200
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|F396283196E8A244B18642080B2EAFE2,0.05995475113122172,1768
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|3D46B86885B5DFEB30D6DFD3D690BA8A,0.05994897959183673,784
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|125F3501E963982DC8D3BE8AF0F4B1DF,0.059941520467836254,684
62D6A49514020FA0B2E434DB0B506005|7E56C27BFF0305E788DA55A029EC4988|NA|NA|E120E488D02A3009A1E545BECD813112,0.059907834101382486,217
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|242185DB7F0153CAC30D33CD1CFC93FE,0.05975143403441682,2092
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|8719CE59A4ED034DC891C5070E29B507,0.05973025048169557,519
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|BD78C6EF38BA521BF636C8E50F9C2B5D,0.05973025048169557,519
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|00AF1D1CB6DE522C356AF896151160A1,0.0596529284164859,922
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|D2DA2BB0114D88DDFBC16AD46632FD7E,0.05964912280701754,570
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|88460293E9517D21E39AA889BD5AADC8|NA|24D4F8D30C3029FD1D24B305FDC06DBE,0.05964467005076142,788
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|18331F36EF7E26CFE1FB207BBF3E0422,0.05963302752293578,218
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|D085C3EEAD0C9346BBE0B61B5A2E5C13,0.059574468085106386,470
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|28F311FA00BD3B4D076659D87EE3AE8D|8764A183F131AFF30376FAC34A1C7585,0.05952380952380952,336
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|574073C6268C81B0E135FA8A730B0CD2,0.059513074842200184,1109
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|D7B7300C21C704F77FCB3E6B7965AD05,0.05943536404160475,673
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|0880A73C829B3554A87E79EE47E3FBEE,0.0594059405940594,202
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3B74E691D58FE66E2E341A7CB38A55CD,0.0594059405940594,404
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|EC3E3378594094F73464463F5E7BCF7E,0.0594059405940594,202
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|7894FCEEFF2DB9971D2BF55F00F6DA56,0.05934718100890208,337
6A21F69EBA80612A04B0F6BAC857AAF2|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|EDEA1EFD30C9CCC44C0AD28CF1FD3EB4,0.059322033898305086,236
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|0A52952FE7ECA61C85A6A0FEA9A87FE3,0.05929919137466307,371
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|2B723BAF77ECF87D5F66A2415AD18159,0.05922865013774105,726
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|475B85B78C0E595616E40A995EC513B1,0.05921680993314231,1047
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|2941789D2260A66F613E668977BDD8BF,0.05917159763313609,1352
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DB855C9C3E1E700EA68F693FBD8657B8,0.059113300492610835,2639
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1E37B93AD08777B1B501B2CE331F9792,0.05907172995780591,948
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C83584C67375245584CEBF5DCE5BEE2D,0.05901639344262295,305
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|D544DD4C9E7F122F9299A06DCC827F2B,0.05900723208415516,6084
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|65AB1C0AB51141E9EC83A17841CF3912,0.05900383141762452,1305
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|1C75335F3076AD36545D4FE1EC59073C,0.05900383141762452,1305
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|5484AC04F0FAC496618FD48E4FB2E240,0.05898876404494382,356
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|930787DE1B2824808AFD372689081340,0.058823529411764705,357
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|B2F17DEB02382D701D903B8F20E44801,0.058823529411764705,221
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|1408A80288FE3E473F5B7CD5099FCA7F,0.058823529411764705,340
88CED8BA3AA711A20ACF8B1FC574F218|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|C45A9AC6D102ACAEEDF0D6F78636D84A|7DF21487D3DE8842C97D1333B0524E4A,0.058823529411764705,408
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DC534E2D6FBB583D4699ABA741ECD2ED,0.05870020964360587,477
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|AF4C6588A73BD1F2D99A2975BCEC8C6C,0.058682634730538925,835
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|1B491180398E2F0390E6A588B3BCE291|0B5D0069451738C0BFEA3142EC6ECC88,0.05864197530864197,324
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|60BFDF0D907DC4DC27A37057368C876D,0.05860805860805861,273
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|762CE60A368D3A96A67E01CBCAE7B8BA,0.05859375,256
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|16007CE6FF9018C22349ABC2B0E60B08,0.05858585858585859,495
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|AAB3B523C26F0DFD22D8F900B8BDE283,0.05853658536585366,205
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|5C10174D5B38D1A7B3EB170D7B81DE79,0.0585,2000
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|635A3EF4F16C9B52F3334F52B864E056,0.05846774193548387,992
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A3356F81A58E123B11CD8ABFBF5A22D4,0.058394160583941604,548
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|E0F54BB60E4822204DF2D0F2A8C00475,0.058365758754863814,514
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|3E53A5C8A1E07CC922481E7EEC5693FA,0.05829596412556054,223
DDC2B3CC38945E431DE1B3F59EC56680|7E56C27BFF0305E788DA55A029EC4988|NA|NA|D96E6D858A3AAB3F04FD1FDA412BCD7B,0.05825242718446602,206
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|2CA3C070A974D1FBF0AF940888C34C4F,0.05825242718446602,309
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|F5CD79ED8FC1CE59FB5E303812781A65,0.05825242718446602,206
6A21F69EBA80612A04B0F6BAC857AAF2|7E56C27BFF0305E788DA55A029EC4988|NA|NA|DAA6BA9003421FE173513415516F6CCF,0.05822784810126582,395
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|A887ACE794330D4CD1552AED617E2434,0.05822784810126582,790
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|C96DBB02E07873BF5185FDAF23D8127B,0.05811138014527845,413
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|A5D15FC386510762EC0DDFF54ABE6F94|090EB90AEE5B73BA9F9EF6504F95772A,0.05811138014527845,1239
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|88DC814F61E4FB44F16B583C58EC93CD,0.058091286307053944,241
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|A443B40A19DB45968C2825CE225368DF|D7B42B0C4D807EF1C13F79948743E9DA|6F2803C343F6DA0602D3B008D02C7113,0.058091286307053944,723
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DA39B9366CE30905719825A4B232FF68,0.05793991416309013,466
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|CF144BB67D9D993489D757D9C1FD087A,0.057777777777777775,1350
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|1AF1343F7EF1E43E139376F91AB16E8B,0.057724957555178265,589
5D656311CF9F47E34248BE9FBFF194A0|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|DBA145929F830854507130143D8F5175,0.057692307692307696,208
944B2A351FEFAC79AEAA9DA57E1B351F|D7D1FB49049702BF6338894757E0D959|NA|NA|00BE9B4D62C060AE925E4AA92D8A4F78,0.057692307692307696,312
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|88CC31995CBC30EAC66C18A2A4D2AF3F,0.057660626029654036,607
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|CBC06CACD26D252F45D31D9E7D3861E0,0.05764411027568922,399
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|A5D15FC386510762EC0DDFF54ABE6F94|15FB49AEF176915909A36D6D765EED13,0.05763688760806916,347
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A103333C932B7B5A9CB6D491DD2482C7,0.0576271186440678,295
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|F0D5D67EB388609ED73125E8258992AC,0.0576036866359447,434
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|DB0F1608D25FDCFD761673324B10F365,0.05759162303664921,382
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|D92480DA5FA45D3F2AEFD613EBEB6071,0.05758157389635317,521
88CED8BA3AA711A20ACF8B1FC574F218|FF2C446555E3822B0E0FC3406116E86D|NA|NA|68C2D74CE65681DC75F163E0CF47F62C,0.05752212389380531,678
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0EA006066396E3169C30421CD3359325,0.0575204041974349,10292
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|CF884DB599F25CAC398E084BCDCC0F5A,0.057461406518010294,1166
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|BA2EB7422C2123CA6F6865D0EEF91262,0.05741626794258373,209
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|5C3192BE83E1D7966D634270C70D1861,0.05739514348785872,453
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|B486779308D3649D0402203BD54BE620,0.05736636245110821,767
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6A1F1F344D0A4A99940699B11365E7E8,0.0572655690765927,1397
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|F7B97A2D17D426927E09CD572AF7C7F3,0.05725971370143149,978
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|4C7FFFD80E7B4950F7E772219CC0DC29,0.05724299065420561,856
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E522C3A4139B7205B588676954662F50,0.057177615571776155,822
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|NA,0.05714285714285714,280
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|88460293E9517D21E39AA889BD5AADC8|1B491180398E2F0390E6A588B3BCE291|NA,0.05707346690953248,1647
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|42F3860B1FF15084296A981A4A1BB459,0.057034220532319393,526
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|D2DC22FA5FEAFA1F088F00FEB30D0A3F,0.057034220532319393,526
EC997D43AC86A75D9B88A1051F86A67C|FF2C446555E3822B0E0FC3406116E86D|88460293E9517D21E39AA889BD5AADC8|1B491180398E2F0390E6A588B3BCE291|NA,0.05701754385964912,228
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|A53596E7C70F724AC92D76661CC6FED0,0.05698529411764706,544
B4B45C6CE5FC4DE45AB02974D8849DBD|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|NA,0.05694760820045558,439
EC997D43AC86A75D9B88A1051F86A67C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0E22F80595A115112CC6719F5271796B,0.05694760820045558,439
